# time,X,Y,Z,R,G,B
68.823357,-0.869601,0.097596,0.025251,255.000000,0.000000,0.000000
68.838241,-0.869588,0.097581,0.025268,255.000000,0.000000,0.000000
68.843656,-0.869604,0.097582,0.025268,255.000000,0.000000,0.000000
68.857954,-0.869604,0.097582,0.025268,255.000000,0.000000,0.000000
68.863676,-0.869598,0.097594,0.025231,255.000000,0.000000,0.000000
68.878091,-0.869582,0.097562,0.025254,255.000000,0.000000,0.000000
68.882361,-0.869582,0.097562,0.025254,255.000000,0.000000,0.000000
68.896589,-0.869601,0.097575,0.025248,255.000000,0.000000,0.000000
68.902695,-0.869585,0.097580,0.025248,255.000000,0.000000,0.000000
68.917034,-0.869576,0.097575,0.025270,255.000000,0.000000,0.000000
68.921695,-0.869576,0.097575,0.025270,255.000000,0.000000,0.000000
68.937360,-0.869588,0.097584,0.025270,255.000000,0.000000,0.000000
68.942578,-0.869588,0.097584,0.025270,255.000000,0.000000,0.000000
68.958136,-0.869601,0.097577,0.025276,255.000000,0.000000,0.000000
68.964910,-0.869592,0.097578,0.025241,255.000000,0.000000,0.000000
68.980384,-0.869591,0.097583,0.025258,255.000000,0.000000,0.000000
68.985648,-0.869591,0.097583,0.025258,255.000000,0.000000,0.000000
69.001456,-0.869591,0.097583,0.025258,255.000000,0.000000,0.000000
69.006425,-0.869591,0.097583,0.025258,255.000000,0.000000,0.000000
69.021211,-0.869608,0.097572,0.025281,255.000000,0.000000,0.000000
69.026649,-0.869608,0.097572,0.025281,255.000000,0.000000,0.000000
69.041754,-0.869575,0.097583,0.025266,255.000000,0.000000,0.000000
69.047009,-0.869575,0.097583,0.025266,255.000000,0.000000,0.000000
69.063613,-0.869565,0.097542,0.025260,255.000000,0.000000,0.000000
69.068519,-0.869565,0.097542,0.025260,255.000000,0.000000,0.000000
69.083840,-0.869560,0.097556,0.025247,255.000000,0.000000,0.000000
69.089500,-0.869588,0.097599,0.025253,255.000000,0.000000,0.000000
69.105431,-0.869596,0.097584,0.025273,255.000000,0.000000,0.000000
69.112400,-0.869596,0.097584,0.025273,255.000000,0.000000,0.000000
69.129320,-0.869591,0.097575,0.025226,255.000000,0.000000,0.000000
69.134591,-0.869591,0.097575,0.025226,255.000000,0.000000,0.000000
69.149606,-0.869580,0.097576,0.025277,255.000000,0.000000,0.000000
69.154803,-0.869580,0.097576,0.025277,255.000000,0.000000,0.000000
69.171081,-0.869580,0.097591,0.025237,255.000000,0.000000,0.000000
69.175441,-0.869580,0.097591,0.025237,255.000000,0.000000,0.000000
69.191834,-0.869582,0.097575,0.025268,255.000000,0.000000,0.000000
69.198103,-0.869582,0.097575,0.025268,255.000000,0.000000,0.000000
69.213742,-0.869570,0.097543,0.025302,255.000000,0.000000,0.000000
69.219398,-0.869570,0.097543,0.025302,255.000000,0.000000,0.000000
69.234540,-0.869575,0.097573,0.025295,255.000000,0.000000,0.000000
69.240415,-0.869587,0.097599,0.025255,255.000000,0.000000,0.000000
69.256080,-0.869573,0.097567,0.025253,255.000000,0.000000,0.000000
69.260666,-0.869573,0.097567,0.025253,255.000000,0.000000,0.000000
69.275209,-0.869595,0.097585,0.025263,255.000000,0.000000,0.000000
69.280945,-0.869566,0.097574,0.025219,255.000000,0.000000,0.000000
69.295982,-0.869566,0.097574,0.025219,255.000000,0.000000,0.000000
69.301344,-0.869602,0.097598,0.025229,255.000000,0.000000,0.000000
69.315891,-0.869595,0.097616,0.025227,255.000000,0.000000,0.000000
69.321723,-0.869586,0.097573,0.025275,255.000000,0.000000,0.000000
69.337173,-0.869586,0.097573,0.025275,255.000000,0.000000,0.000000
69.343131,-0.869586,0.097573,0.025275,255.000000,0.000000,0.000000
69.359318,-0.869578,0.097574,0.025279,255.000000,0.000000,0.000000
69.364763,-0.869578,0.097574,0.025279,255.000000,0.000000,0.000000
69.380031,-0.869584,0.097579,0.025276,255.000000,0.000000,0.000000
69.385513,-0.869584,0.097579,0.025276,255.000000,0.000000,0.000000
69.400492,-0.869570,0.097575,0.025236,255.000000,0.000000,0.000000
69.406346,-0.869570,0.097575,0.025236,255.000000,0.000000,0.000000
69.422318,-0.869580,0.097612,0.025252,255.000000,0.000000,0.000000
69.428072,-0.869580,0.097612,0.025252,255.000000,0.000000,0.000000
69.443640,-0.869591,0.097583,0.025253,255.000000,0.000000,0.000000
69.448790,-0.869591,0.097583,0.025219,255.000000,0.000000,0.000000
69.464111,-0.869609,0.097606,0.025229,255.000000,0.000000,0.000000
69.470104,-0.869609,0.097606,0.025229,255.000000,0.000000,0.000000
69.484821,-0.869596,0.097601,0.025229,255.000000,0.000000,0.000000
69.491919,-0.869567,0.097576,0.025241,255.000000,0.000000,0.000000
69.507525,-0.869584,0.097576,0.025255,255.000000,0.000000,0.000000
69.514322,-0.869577,0.097566,0.025262,255.000000,0.000000,0.000000
69.530164,-0.869578,0.097585,0.025262,255.000000,0.000000,0.000000
69.535695,-0.869578,0.097585,0.025262,255.000000,0.000000,0.000000
69.550586,-0.869578,0.097585,0.025262,255.000000,0.000000,0.000000
69.555545,-0.869578,0.097585,0.025262,255.000000,0.000000,0.000000
69.572651,-0.869573,0.097597,0.025216,255.000000,0.000000,0.000000
69.578158,-0.869573,0.097597,0.025216,255.000000,0.000000,0.000000
69.592747,-0.869583,0.097601,0.025251,255.000000,0.000000,0.000000
69.598867,-0.869583,0.097601,0.025251,255.000000,0.000000,0.000000
69.615624,-0.869586,0.097591,0.025249,255.000000,0.000000,0.000000
69.621323,-0.869582,0.097591,0.025260,255.000000,0.000000,0.000000
69.638784,-0.869578,0.097603,0.025221,255.000000,0.000000,0.000000
69.645464,-0.869574,0.097591,0.025216,255.000000,0.000000,0.000000
69.660440,-0.869577,0.097602,0.025238,255.000000,0.000000,0.000000
69.666406,-0.869577,0.097602,0.025238,255.000000,0.000000,0.000000
69.680982,-0.869598,0.097583,0.025279,255.000000,0.000000,0.000000
69.686011,-0.869598,0.097583,0.025279,255.000000,0.000000,0.000000
69.703591,-0.869606,0.097586,0.025267,255.000000,0.000000,0.000000
69.708250,-0.869606,0.097586,0.025267,255.000000,0.000000,0.000000
69.722882,-0.869566,0.097570,0.025271,255.000000,0.000000,0.000000
69.728221,-0.869566,0.097570,0.025271,255.000000,0.000000,0.000000
69.743306,-0.869585,0.097628,0.025199,255.000000,0.000000,0.000000
69.748624,-0.869585,0.097628,0.025199,255.000000,0.000000,0.000000
69.763635,-0.869590,0.097615,0.025204,255.000000,0.000000,0.000000
69.768859,-0.869590,0.097615,0.025204,255.000000,0.000000,0.000000
69.783755,-0.869570,0.097576,0.025257,255.000000,0.000000,0.000000
69.788245,-0.869570,0.097576,0.025257,255.000000,0.000000,0.000000
69.804715,-0.869591,0.097586,0.025244,255.000000,0.000000,0.000000
69.810368,-0.869591,0.097586,0.025241,255.000000,0.000000,0.000000
69.825965,-0.869586,0.097575,0.025253,255.000000,0.000000,0.000000
69.831900,-0.869599,0.097606,0.025253,255.000000,0.000000,0.000000
69.846770,-0.869606,0.097586,0.025280,255.000000,0.000000,0.000000
69.852001,-0.869568,0.097567,0.025291,255.000000,0.000000,0.000000
69.868434,-0.869600,0.097574,0.025270,255.000000,0.000000,0.000000
69.873026,-0.869588,0.097540,0.025272,255.000000,0.000000,0.000000
69.887198,-0.869578,0.097594,0.025279,255.000000,0.000000,0.000000
69.892408,-0.869558,0.097599,0.025224,255.000000,0.000000,0.000000
69.907034,-0.869558,0.097599,0.025224,255.000000,0.000000,0.000000
69.911598,-0.869558,0.097599,0.025224,255.000000,0.000000,0.000000
69.926822,-0.869580,0.097614,0.025190,255.000000,0.000000,0.000000
69.932805,-0.869599,0.097608,0.025204,255.000000,0.000000,0.000000
69.947844,-0.869599,0.097608,0.025204,255.000000,0.000000,0.000000
69.952992,-0.869594,0.097568,0.025244,255.000000,0.000000,0.000000
69.968472,-0.869594,0.097568,0.025244,255.000000,0.000000,0.000000
69.973424,-0.869587,0.097572,0.025261,255.000000,0.000000,0.000000
69.988702,-0.869588,0.097566,0.025265,255.000000,0.000000,0.000000
69.993713,-0.869608,0.097587,0.025252,255.000000,0.000000,0.000000
70.008715,-0.869604,0.097602,0.025258,255.000000,0.000000,0.000000
70.014959,-0.869552,0.097519,0.025295,255.000000,0.000000,0.000000
70.030504,-0.869552,0.097519,0.025295,255.000000,0.000000,0.000000
70.035653,-0.869552,0.097519,0.025295,255.000000,0.000000,0.000000
70.051066,-0.869569,0.097566,0.025250,255.000000,0.000000,0.000000
70.058487,-0.869569,0.097566,0.025250,255.000000,0.000000,0.000000
70.074156,-0.869595,0.097596,0.025257,255.000000,0.000000,0.000000
70.080469,-0.869595,0.097596,0.025257,255.000000,0.000000,0.000000
70.095731,-0.869599,0.097589,0.025219,255.000000,0.000000,0.000000
70.101217,-0.869599,0.097589,0.025219,255.000000,0.000000,0.000000
70.116467,-0.869598,0.097615,0.025202,255.000000,0.000000,0.000000
70.123031,-0.869570,0.097572,0.025221,255.000000,0.000000,0.000000
70.137990,-0.869611,0.097618,0.025212,255.000000,0.000000,0.000000
70.144318,-0.869595,0.097612,0.025204,255.000000,0.000000,0.000000
70.159068,-0.869567,0.097555,0.025247,255.000000,0.000000,0.000000
70.164721,-0.869567,0.097555,0.025247,255.000000,0.000000,0.000000
70.180228,-0.869588,0.097583,0.025277,255.000000,0.000000,0.000000
70.187033,-0.869588,0.097583,0.025277,255.000000,0.000000,0.000000
70.203481,-0.869589,0.097580,0.025224,255.000000,0.000000,0.000000
70.208965,-0.869589,0.097580,0.025224,255.000000,0.000000,0.000000
70.224071,-0.869594,0.097599,0.025211,255.000000,0.000000,0.000000
70.228710,-0.869594,0.097599,0.025211,255.000000,0.000000,0.000000
70.243511,-0.869599,0.097611,0.025237,255.000000,0.000000,0.000000
70.248432,-0.869599,0.097611,0.025237,255.000000,0.000000,0.000000
70.264375,-0.869605,0.097606,0.025225,255.000000,0.000000,0.000000
70.270344,-0.869575,0.097558,0.025258,255.000000,0.000000,0.000000
70.285778,-0.869575,0.097558,0.025258,255.000000,0.000000,0.000000
70.292357,-0.869575,0.097558,0.025258,255.000000,0.000000,0.000000
70.307157,-0.869575,0.097558,0.025258,255.000000,0.000000,0.000000
70.312376,-0.869575,0.097558,0.025258,255.000000,0.000000,0.000000
70.328257,-0.869591,0.097588,0.025218,255.000000,0.000000,0.000000
70.334101,-0.869580,0.097574,0.025263,255.000000,0.000000,0.000000
70.348616,-0.869580,0.097574,0.025263,255.000000,0.000000,0.000000
70.354047,-0.869580,0.097574,0.025263,255.000000,0.000000,0.000000
70.368482,-0.869580,0.097574,0.025263,255.000000,0.000000,0.000000
70.373509,-0.869576,0.097570,0.025269,255.000000,0.000000,0.000000
70.387724,-0.869577,0.097582,0.025250,255.000000,0.000000,0.000000
70.393157,-0.869577,0.097582,0.025250,255.000000,0.000000,0.000000
70.408199,-0.869601,0.097597,0.025234,255.000000,0.000000,0.000000
70.413409,-0.869576,0.097555,0.025253,255.000000,0.000000,0.000000
70.429749,-0.869584,0.097595,0.025243,255.000000,0.000000,0.000000
70.434730,-0.869584,0.097595,0.025243,255.000000,0.000000,0.000000
70.450784,-0.869573,0.097573,0.025249,255.000000,0.000000,0.000000
70.456149,-0.869573,0.097573,0.025249,255.000000,0.000000,0.000000
70.473388,-0.869575,0.097606,0.025217,255.000000,0.000000,0.000000
70.478196,-0.869575,0.097606,0.025217,255.000000,0.000000,0.000000
70.494494,-0.869576,0.097593,0.025255,255.000000,0.000000,0.000000
70.499605,-0.869579,0.097603,0.025213,255.000000,0.000000,0.000000
70.515344,-0.869582,0.097580,0.025268,255.000000,0.000000,0.000000
70.522099,-0.869577,0.097584,0.025225,255.000000,0.000000,0.000000
70.537693,-0.869589,0.097579,0.025289,255.000000,0.000000,0.000000
70.542959,-0.869589,0.097579,0.025289,255.000000,0.000000,0.000000
70.557745,-0.869600,0.097603,0.025240,255.000000,0.000000,0.000000
70.563812,-0.869587,0.097585,0.025248,255.000000,0.000000,0.000000
70.578839,-0.869592,0.097583,0.025238,255.000000,0.000000,0.000000
70.584892,-0.869597,0.097613,0.025237,255.000000,0.000000,0.000000
70.600699,-0.869585,0.097605,0.025231,255.000000,0.000000,0.000000
70.606300,-0.869585,0.097605,0.025231,255.000000,0.000000,0.000000
70.621987,-0.869596,0.097588,0.025223,255.000000,0.000000,0.000000
70.627113,-0.869596,0.097588,0.025223,255.000000,0.000000,0.000000
70.643169,-0.869595,0.097592,0.025233,255.000000,0.000000,0.000000
70.650009,-0.869595,0.097592,0.025233,255.000000,0.000000,0.000000
70.666604,-0.869595,0.097592,0.025233,255.000000,0.000000,0.000000
70.672372,-0.869574,0.097595,0.025233,255.000000,0.000000,0.000000
70.687316,-0.869597,0.097618,0.025220,255.000000,0.000000,0.000000
70.692964,-0.869585,0.097619,0.025213,255.000000,0.000000,0.000000
70.708390,-0.869585,0.097619,0.025213,255.000000,0.000000,0.000000
70.714465,-0.869585,0.097619,0.025213,255.000000,0.000000,0.000000
70.730294,-0.869604,0.097599,0.025227,255.000000,0.000000,0.000000
70.735162,-0.869604,0.097599,0.025227,255.000000,0.000000,0.000000
70.750202,-0.869604,0.097594,0.025248,255.000000,0.000000,0.000000
70.755830,-0.869604,0.097594,0.025248,255.000000,0.000000,0.000000
70.770689,-0.869612,0.097587,0.025263,255.000000,0.000000,0.000000
70.775873,-0.869612,0.097587,0.025263,255.000000,0.000000,0.000000
70.793262,-0.869586,0.097582,0.025240,255.000000,0.000000,0.000000
70.798767,-0.869586,0.097582,0.025240,255.000000,0.000000,0.000000
70.813627,-0.869601,0.097610,0.025270,255.000000,0.000000,0.000000
70.819691,-0.869601,0.097610,0.025270,255.000000,0.000000,0.000000
70.834077,-0.869601,0.097610,0.025270,255.000000,0.000000,0.000000
70.838927,-0.869601,0.097610,0.025270,255.000000,0.000000,0.000000
70.854076,-0.869605,0.097615,0.025210,255.000000,0.000000,0.000000
70.859506,-0.869605,0.097615,0.025210,255.000000,0.000000,0.000000
70.875292,-0.869578,0.097591,0.025233,255.000000,0.000000,0.000000
70.881423,-0.869591,0.097612,0.025175,255.000000,0.000000,0.000000
70.896767,-0.869596,0.097619,0.025228,255.000000,0.000000,0.000000
70.901278,-0.869596,0.097619,0.025228,255.000000,0.000000,0.000000
70.914803,-0.869592,0.097590,0.025259,255.000000,0.000000,0.000000
70.919878,-0.869592,0.097590,0.025259,255.000000,0.000000,0.000000
70.935075,-0.869580,0.097583,0.025282,255.000000,0.000000,0.000000
70.939620,-0.869580,0.097583,0.025282,255.000000,0.000000,0.000000
70.955355,-0.869582,0.097572,0.025276,255.000000,0.000000,0.000000
70.960595,-0.869584,0.097569,0.025251,255.000000,0.000000,0.000000
70.975705,-0.869584,0.097569,0.025251,255.000000,0.000000,0.000000
70.981603,-0.869584,0.097569,0.025251,255.000000,0.000000,0.000000
70.995851,-0.869597,0.097627,0.025230,255.000000,0.000000,0.000000
71.001046,-0.869585,0.097610,0.025217,255.000000,0.000000,0.000000
71.015324,-0.869578,0.097592,0.025238,255.000000,0.000000,0.000000
71.020104,-0.869578,0.097592,0.025238,255.000000,0.000000,0.000000
71.035285,-0.869581,0.097592,0.025220,255.000000,0.000000,0.000000
71.040512,-0.869598,0.097595,0.025239,255.000000,0.000000,0.000000
71.054941,-0.869589,0.097598,0.025220,255.000000,0.000000,0.000000
71.062936,-0.869596,0.097598,0.025218,255.000000,0.000000,0.000000
71.079141,-0.869607,0.097614,0.025225,255.000000,0.000000,0.000000
71.084241,-0.869594,0.097594,0.025255,255.000000,0.000000,0.000000
71.099245,-0.869594,0.097594,0.025255,255.000000,0.000000,0.000000
71.104704,-0.869594,0.097594,0.025255,255.000000,0.000000,0.000000
71.119855,-0.869592,0.097585,0.025300,255.000000,0.000000,0.000000
71.124992,-0.869603,0.097587,0.025232,255.000000,0.000000,0.000000
71.140174,-0.869594,0.097584,0.025249,255.000000,0.000000,0.000000
71.146285,-0.869586,0.097586,0.025227,255.000000,0.000000,0.000000
71.161701,-0.869586,0.097586,0.025227,255.000000,0.000000,0.000000
71.166844,-0.869586,0.097586,0.025227,255.000000,0.000000,0.000000
71.181864,-0.869584,0.097624,0.025198,255.000000,0.000000,0.000000
71.187699,-0.869584,0.097624,0.025198,255.000000,0.000000,0.000000
71.204033,-0.869599,0.097634,0.025189,255.000000,0.000000,0.000000
71.209942,-0.869599,0.097634,0.025189,255.000000,0.000000,0.000000
71.225495,-0.869589,0.097586,0.025222,255.000000,0.000000,0.000000
71.232578,-0.869580,0.097623,0.025227,255.000000,0.000000,0.000000
71.246725,-0.869599,0.097616,0.025215,255.000000,0.000000,0.000000
71.252260,-0.869599,0.097616,0.025215,255.000000,0.000000,0.000000
71.267282,-0.869589,0.097618,0.025232,255.000000,0.000000,0.000000
71.272908,-0.869575,0.097599,0.025269,255.000000,0.000000,0.000000
71.288680,-0.869594,0.097576,0.025272,255.000000,0.000000,0.000000
71.294383,-0.869594,0.097576,0.025272,255.000000,0.000000,0.000000
71.309637,-0.869587,0.097590,0.025289,255.000000,0.000000,0.000000
71.315482,-0.869587,0.097590,0.025289,255.000000,0.000000,0.000000
71.330237,-0.869591,0.097601,0.025271,255.000000,0.000000,0.000000
71.335387,-0.869591,0.097601,0.025271,255.000000,0.000000,0.000000
71.352609,-0.869574,0.097614,0.025212,255.000000,0.000000,0.000000
71.359128,-0.869574,0.097614,0.025212,255.000000,0.000000,0.000000
71.375063,-0.869606,0.097610,0.025233,255.000000,0.000000,0.000000
71.381212,-0.869586,0.097601,0.025243,255.000000,0.000000,0.000000
71.395855,-0.869576,0.097585,0.025256,255.000000,0.000000,0.000000
71.401103,-0.869605,0.097584,0.025245,255.000000,0.000000,0.000000
71.416281,-0.869587,0.097605,0.025281,255.000000,0.000000,0.000000
71.422547,-0.869593,0.097600,0.025235,255.000000,0.000000,0.000000
71.437458,-0.869616,0.097617,0.025252,255.000000,0.000000,0.000000
71.442894,-0.869616,0.097617,0.025252,255.000000,0.000000,0.000000
71.458452,-0.869616,0.097617,0.025252,255.000000,0.000000,0.000000
71.464199,-0.869585,0.097578,0.025272,255.000000,0.000000,0.000000
71.478602,-0.869592,0.097584,0.025249,255.000000,0.000000,0.000000
71.485232,-0.869594,0.097628,0.025227,255.000000,0.000000,0.000000
71.500752,-0.869594,0.097628,0.025227,255.000000,0.000000,0.000000
71.507439,-0.869594,0.097628,0.025227,255.000000,0.000000,0.000000
71.522488,-0.869594,0.097611,0.025228,255.000000,0.000000,0.000000
71.527770,-0.869594,0.097611,0.025228,255.000000,0.000000,0.000000
71.543289,-0.869588,0.097584,0.025219,255.000000,0.000000,0.000000
71.549372,-0.869588,0.097584,0.025219,255.000000,0.000000,0.000000
71.565180,-0.869592,0.097595,0.025269,255.000000,0.000000,0.000000
71.570513,-0.869592,0.097595,0.025269,255.000000,0.000000,0.000000
71.586961,-0.869573,0.097596,0.025244,255.000000,0.000000,0.000000
71.592741,-0.869573,0.097596,0.025244,255.000000,0.000000,0.000000
71.607716,-0.869573,0.097596,0.025244,255.000000,0.000000,0.000000
71.614040,-0.869590,0.097610,0.025243,255.000000,0.000000,0.000000
71.629100,-0.869599,0.097603,0.025214,255.000000,0.000000,0.000000
71.634068,-0.869592,0.097580,0.025241,255.000000,0.000000,0.000000
71.648565,-0.869577,0.097582,0.025222,255.000000,0.000000,0.000000
71.653587,-0.869575,0.097574,0.025231,255.000000,0.000000,0.000000
71.667944,-0.869597,0.097607,0.025240,255.000000,0.000000,0.000000
71.673530,-0.869597,0.097607,0.025240,255.000000,0.000000,0.000000
71.692063,-0.869599,0.097593,0.025221,255.000000,0.000000,0.000000
71.696828,-0.869599,0.097593,0.025221,255.000000,0.000000,0.000000
71.712446,-0.869591,0.097592,0.025232,255.000000,0.000000,0.000000
71.717511,-0.869591,0.097592,0.025232,255.000000,0.000000,0.000000
71.732668,-0.869573,0.097570,0.025272,255.000000,0.000000,0.000000
71.738282,-0.869573,0.097570,0.025272,255.000000,0.000000,0.000000
71.755571,-0.869601,0.097601,0.025221,255.000000,0.000000,0.000000
71.760726,-0.869602,0.097606,0.025230,255.000000,0.000000,0.000000
71.775355,-0.869572,0.097541,0.025261,255.000000,0.000000,0.000000
71.781182,-0.869572,0.097541,0.025261,255.000000,0.000000,0.000000
71.795997,-0.869578,0.097605,0.025203,255.000000,0.000000,0.000000
71.800417,-0.869598,0.097593,0.025206,255.000000,0.000000,0.000000
71.816778,-0.869544,0.097565,0.025209,255.000000,0.000000,0.000000
71.822315,-0.869593,0.097599,0.025194,255.000000,0.000000,0.000000
71.837293,-0.869588,0.097589,0.025204,255.000000,0.000000,0.000000
71.843182,-0.869592,0.097592,0.025249,255.000000,0.000000,0.000000
71.857923,-0.869592,0.097591,0.025204,255.000000,0.000000,0.000000
71.863386,-0.869592,0.097591,0.025204,255.000000,0.000000,0.000000
71.878468,-0.869610,0.097614,0.025224,255.000000,0.000000,0.000000
