# time,X,Y,Z,R,G,B
110.445325,-0.211264,-0.122643,0.044549,255.000000,0.000000,0.000000
110.459333,-0.211264,-0.122643,0.044549,255.000000,0.000000,0.000000
110.465221,-0.211369,-0.122691,0.044601,255.000000,0.000000,0.000000
110.480562,-0.211280,-0.122684,0.044639,255.000000,0.000000,0.000000
110.488011,-0.211261,-0.122703,0.044620,255.000000,0.000000,0.000000
110.502833,-0.211282,-0.122666,0.044623,255.000000,0.000000,0.000000
110.507500,-0.211282,-0.122666,0.044623,255.000000,0.000000,0.000000
110.522536,-0.211359,-0.122718,0.044587,255.000000,0.000000,0.000000
110.527814,-0.211257,-0.122684,0.044560,255.000000,0.000000,0.000000
110.543712,-0.211394,-0.122679,0.044583,255.000000,0.000000,0.000000
110.549781,-0.211394,-0.122679,0.044583,255.000000,0.000000,0.000000
110.566322,-0.211295,-0.122632,0.044556,255.000000,0.000000,0.000000
110.571181,-0.211295,-0.122632,0.044556,255.000000,0.000000,0.000000
110.586680,-0.211282,-0.122683,0.044560,255.000000,0.000000,0.000000
110.592048,-0.211277,-0.122684,0.044619,255.000000,0.000000,0.000000
110.607270,-0.211277,-0.122684,0.044619,255.000000,0.000000,0.000000
110.613747,-0.211254,-0.122676,0.044642,255.000000,0.000000,0.000000
110.628852,-0.211258,-0.122645,0.044506,255.000000,0.000000,0.000000
110.634146,-0.211343,-0.122652,0.044574,255.000000,0.000000,0.000000
110.648631,-0.211333,-0.122734,0.044668,255.000000,0.000000,0.000000
110.654617,-0.211349,-0.122712,0.044659,255.000000,0.000000,0.000000
110.669153,-0.211336,-0.122676,0.044570,255.000000,0.000000,0.000000
110.675004,-0.211381,-0.122699,0.044595,255.000000,0.000000,0.000000
110.689915,-0.211304,-0.122653,0.044567,255.000000,0.000000,0.000000
110.694638,-0.211305,-0.122636,0.044554,255.000000,0.000000,0.000000
110.709674,-0.211305,-0.122636,0.044554,255.000000,0.000000,0.000000
110.714188,-0.211398,-0.122682,0.044588,255.000000,0.000000,0.000000
110.728588,-0.211398,-0.122682,0.044588,255.000000,0.000000,0.000000
110.733537,-0.211365,-0.122636,0.044519,255.000000,0.000000,0.000000
110.748948,-0.211303,-0.122629,0.044476,255.000000,0.000000,0.000000
110.754599,-0.211264,-0.122689,0.044625,255.000000,0.000000,0.000000
110.768561,-0.211264,-0.122689,0.044625,255.000000,0.000000,0.000000
110.774189,-0.211264,-0.122689,0.044625,255.000000,0.000000,0.000000
110.788655,-0.211237,-0.122706,0.044642,255.000000,0.000000,0.000000
110.794073,-0.211248,-0.122674,0.044562,255.000000,0.000000,0.000000
110.808830,-0.211303,-0.122685,0.044607,255.000000,0.000000,0.000000
110.814556,-0.211203,-0.122768,0.044747,255.000000,0.000000,0.000000
110.828926,-0.211259,-0.122649,0.044556,255.000000,0.000000,0.000000
110.834241,-0.211262,-0.122704,0.044637,255.000000,0.000000,0.000000
110.849120,-0.211262,-0.122704,0.044637,255.000000,0.000000,0.000000
110.853893,-0.211262,-0.122704,0.044637,255.000000,0.000000,0.000000
110.868343,-0.211410,-0.122669,0.044573,255.000000,0.000000,0.000000
110.873417,-0.211300,-0.122641,0.044537,255.000000,0.000000,0.000000
110.887119,-0.211300,-0.122641,0.044537,255.000000,0.000000,0.000000
110.891573,-0.211300,-0.122641,0.044537,255.000000,0.000000,0.000000
110.906642,-0.211309,-0.122653,0.044542,255.000000,0.000000,0.000000
110.911936,-0.211309,-0.122653,0.044542,255.000000,0.000000,0.000000
110.928485,-0.211309,-0.122653,0.044542,255.000000,0.000000,0.000000
110.934150,-0.211309,-0.122653,0.044542,255.000000,0.000000,0.000000
110.948080,-0.211365,-0.122681,0.044661,255.000000,0.000000,0.000000
110.954063,-0.211257,-0.122684,0.044535,255.000000,0.000000,0.000000
110.969242,-0.211254,-0.122677,0.044544,255.000000,0.000000,0.000000
110.974471,-0.211331,-0.122720,0.044681,255.000000,0.000000,0.000000
110.989690,-0.211222,-0.122686,0.044562,255.000000,0.000000,0.000000
110.995583,-0.211280,-0.122640,0.044585,255.000000,0.000000,0.000000
111.012738,-0.211280,-0.122640,0.044585,255.000000,0.000000,0.000000
111.018545,-0.211280,-0.122640,0.044585,255.000000,0.000000,0.000000
111.033048,-0.211393,-0.122681,0.044579,255.000000,0.000000,0.000000
111.039619,-0.211391,-0.122628,0.044502,255.000000,0.000000,0.000000
111.055000,-0.211304,-0.122642,0.044546,255.000000,0.000000,0.000000
111.060799,-0.211304,-0.122642,0.044546,255.000000,0.000000,0.000000
111.075486,-0.211380,-0.122699,0.044606,255.000000,0.000000,0.000000
111.080551,-0.211380,-0.122699,0.044606,255.000000,0.000000,0.000000
111.097551,-0.211281,-0.122665,0.044551,255.000000,0.000000,0.000000
111.102904,-0.211281,-0.122665,0.044551,255.000000,0.000000,0.000000
111.117697,-0.211280,-0.122680,0.044635,255.000000,0.000000,0.000000
111.124733,-0.211264,-0.122705,0.044678,255.000000,0.000000,0.000000
111.140449,-0.211260,-0.122686,0.044623,255.000000,0.000000,0.000000
111.145456,-0.211260,-0.122686,0.044623,255.000000,0.000000,0.000000
111.161917,-0.211259,-0.122673,0.044551,255.000000,0.000000,0.000000
111.167050,-0.211259,-0.122673,0.044551,255.000000,0.000000,0.000000
111.182348,-0.211282,-0.122724,0.044675,255.000000,0.000000,0.000000
111.187766,-0.211282,-0.122724,0.044675,255.000000,0.000000,0.000000
111.202614,-0.211304,-0.122674,0.044553,255.000000,0.000000,0.000000
111.207236,-0.211304,-0.122674,0.044553,255.000000,0.000000,0.000000
111.222233,-0.211308,-0.122660,0.044545,255.000000,0.000000,0.000000
111.227694,-0.211308,-0.122660,0.044545,255.000000,0.000000,0.000000
111.243161,-0.211351,-0.122651,0.044566,255.000000,0.000000,0.000000
111.248584,-0.211351,-0.122651,0.044566,255.000000,0.000000,0.000000
111.265240,-0.211289,-0.122662,0.044540,255.000000,0.000000,0.000000
111.271438,-0.211289,-0.122662,0.044540,255.000000,0.000000,0.000000
111.286140,-0.211269,-0.122669,0.044647,255.000000,0.000000,0.000000
111.291345,-0.211269,-0.122669,0.044647,255.000000,0.000000,0.000000
111.306500,-0.211261,-0.122703,0.044648,255.000000,0.000000,0.000000
111.311617,-0.211261,-0.122703,0.044648,255.000000,0.000000,0.000000
111.330207,-0.211217,-0.122829,0.044840,255.000000,0.000000,0.000000
111.336477,-0.211217,-0.122829,0.044840,255.000000,0.000000,0.000000
111.351901,-0.211308,-0.122652,0.044473,255.000000,0.000000,0.000000
111.357656,-0.211308,-0.122652,0.044473,255.000000,0.000000,0.000000
111.371889,-0.211384,-0.122701,0.044585,255.000000,0.000000,0.000000
111.376788,-0.211384,-0.122701,0.044585,255.000000,0.000000,0.000000
111.393607,-0.211297,-0.122677,0.044539,255.000000,0.000000,0.000000
111.398562,-0.211297,-0.122677,0.044539,255.000000,0.000000,0.000000
111.414432,-0.211354,-0.122727,0.044670,255.000000,0.000000,0.000000
111.420183,-0.211354,-0.122727,0.044670,255.000000,0.000000,0.000000
111.435498,-0.211372,-0.122668,0.044586,255.000000,0.000000,0.000000
111.440668,-0.211372,-0.122668,0.044586,255.000000,0.000000,0.000000
111.457582,-0.211334,-0.122721,0.044668,255.000000,0.000000,0.000000
111.463526,-0.211334,-0.122721,0.044668,255.000000,0.000000,0.000000
111.478693,-0.211334,-0.122721,0.044668,255.000000,0.000000,0.000000
111.485368,-0.211334,-0.122721,0.044668,255.000000,0.000000,0.000000
111.500545,-0.211307,-0.122681,0.044564,255.000000,0.000000,0.000000
111.505941,-0.211420,-0.122689,0.044611,255.000000,0.000000,0.000000
111.521479,-0.211321,-0.122627,0.044455,255.000000,0.000000,0.000000
111.526904,-0.211321,-0.122627,0.044455,255.000000,0.000000,0.000000
111.542683,-0.211319,-0.122647,0.044561,255.000000,0.000000,0.000000
111.549696,-0.211319,-0.122647,0.044561,255.000000,0.000000,0.000000
111.565590,-0.211407,-0.122615,0.044509,255.000000,0.000000,0.000000
111.571102,-0.211407,-0.122615,0.044509,255.000000,0.000000,0.000000
111.586098,-0.211283,-0.122720,0.044672,255.000000,0.000000,0.000000
111.590878,-0.211283,-0.122720,0.044672,255.000000,0.000000,0.000000
111.608346,-0.211328,-0.122686,0.044577,255.000000,0.000000,0.000000
111.613627,-0.211328,-0.122686,0.044577,255.000000,0.000000,0.000000
111.628980,-0.211262,-0.122665,0.044517,255.000000,0.000000,0.000000
111.634420,-0.211270,-0.122666,0.044551,255.000000,0.000000,0.000000
111.649177,-0.211357,-0.122730,0.044675,255.000000,0.000000,0.000000
111.654634,-0.211357,-0.122730,0.044675,255.000000,0.000000,0.000000
111.669416,-0.211300,-0.122662,0.044566,255.000000,0.000000,0.000000
111.674294,-0.211300,-0.122662,0.044566,255.000000,0.000000,0.000000
111.688825,-0.211256,-0.122671,0.044592,255.000000,0.000000,0.000000
111.694623,-0.211416,-0.122653,0.044523,255.000000,0.000000,0.000000
111.710434,-0.211271,-0.122679,0.044542,255.000000,0.000000,0.000000
111.716595,-0.211261,-0.122688,0.044612,255.000000,0.000000,0.000000
111.731020,-0.211261,-0.122688,0.044612,255.000000,0.000000,0.000000
111.736619,-0.211376,-0.122633,0.044499,255.000000,0.000000,0.000000
111.751953,-0.211257,-0.122690,0.044618,255.000000,0.000000,0.000000
111.756868,-0.211257,-0.122690,0.044618,255.000000,0.000000,0.000000
111.773237,-0.211288,-0.122658,0.044568,255.000000,0.000000,0.000000
111.780295,-0.211288,-0.122658,0.044568,255.000000,0.000000,0.000000
111.796388,-0.211197,-0.122762,0.044716,255.000000,0.000000,0.000000
111.801208,-0.211197,-0.122762,0.044716,255.000000,0.000000,0.000000
111.816122,-0.211261,-0.122681,0.044642,255.000000,0.000000,0.000000
111.821473,-0.211261,-0.122681,0.044642,255.000000,0.000000,0.000000
111.836459,-0.211264,-0.122696,0.044630,255.000000,0.000000,0.000000
111.841132,-0.211264,-0.122696,0.044630,255.000000,0.000000,0.000000
111.857969,-0.211278,-0.122686,0.044635,255.000000,0.000000,0.000000
111.863709,-0.211292,-0.122615,0.044517,255.000000,0.000000,0.000000
111.878459,-0.211318,-0.122636,0.044550,255.000000,0.000000,0.000000
111.884140,-0.211314,-0.122671,0.044604,255.000000,0.000000,0.000000
111.899021,-0.211375,-0.122649,0.044508,255.000000,0.000000,0.000000
111.904473,-0.211269,-0.122666,0.044634,255.000000,0.000000,0.000000
111.919076,-0.211292,-0.122652,0.044557,255.000000,0.000000,0.000000
111.924640,-0.211358,-0.122697,0.044651,255.000000,0.000000,0.000000
111.938994,-0.211345,-0.122660,0.044568,255.000000,0.000000,0.000000
111.946661,-0.211258,-0.122657,0.044546,255.000000,0.000000,0.000000
111.960905,-0.211258,-0.122657,0.044546,255.000000,0.000000,0.000000
111.965934,-0.211258,-0.122657,0.044546,255.000000,0.000000,0.000000
111.981337,-0.211277,-0.122690,0.044638,255.000000,0.000000,0.000000
111.987287,-0.211247,-0.122675,0.044635,255.000000,0.000000,0.000000
112.001844,-0.211318,-0.122665,0.044617,255.000000,0.000000,0.000000
112.007018,-0.211318,-0.122665,0.044617,255.000000,0.000000,0.000000
112.021645,-0.211279,-0.122662,0.044535,255.000000,0.000000,0.000000
112.026490,-0.211279,-0.122662,0.044535,255.000000,0.000000,0.000000
112.041899,-0.211279,-0.122662,0.044535,255.000000,0.000000,0.000000
112.048540,-0.211279,-0.122662,0.044535,255.000000,0.000000,0.000000
112.064497,-0.211265,-0.122674,0.044620,255.000000,0.000000,0.000000
112.070050,-0.211265,-0.122674,0.044620,255.000000,0.000000,0.000000
112.087438,-0.211272,-0.122703,0.044636,255.000000,0.000000,0.000000
112.093516,-0.211257,-0.122704,0.044613,255.000000,0.000000,0.000000
112.108671,-0.211257,-0.122704,0.044613,255.000000,0.000000,0.000000
112.116271,-0.211257,-0.122704,0.044613,255.000000,0.000000,0.000000
112.131225,-0.211287,-0.122636,0.044553,255.000000,0.000000,0.000000
112.136483,-0.211287,-0.122636,0.044553,255.000000,0.000000,0.000000
112.152642,-0.211274,-0.122671,0.044531,255.000000,0.000000,0.000000
112.158034,-0.211274,-0.122671,0.044531,255.000000,0.000000,0.000000
112.173615,-0.211275,-0.122696,0.044637,255.000000,0.000000,0.000000
112.181060,-0.211275,-0.122696,0.044637,255.000000,0.000000,0.000000
112.196158,-0.211304,-0.122696,0.044670,255.000000,0.000000,0.000000
112.201542,-0.211304,-0.122696,0.044670,255.000000,0.000000,0.000000
112.217976,-0.211297,-0.122631,0.044558,255.000000,0.000000,0.000000
112.223398,-0.211392,-0.122680,0.044585,255.000000,0.000000,0.000000
112.238546,-0.211275,-0.122613,0.044546,255.000000,0.000000,0.000000
112.245296,-0.211269,-0.122682,0.044634,255.000000,0.000000,0.000000
112.260490,-0.211301,-0.122644,0.044553,255.000000,0.000000,0.000000
112.265701,-0.211275,-0.122661,0.044549,255.000000,0.000000,0.000000
112.280046,-0.211275,-0.122688,0.044535,255.000000,0.000000,0.000000
112.285411,-0.211275,-0.122688,0.044535,255.000000,0.000000,0.000000
112.300962,-0.211323,-0.122705,0.044637,255.000000,0.000000,0.000000
112.307864,-0.211305,-0.122629,0.044487,255.000000,0.000000,0.000000
112.322358,-0.211274,-0.122695,0.044628,255.000000,0.000000,0.000000
112.328042,-0.211274,-0.122695,0.044628,255.000000,0.000000,0.000000
112.342816,-0.211274,-0.122695,0.044628,255.000000,0.000000,0.000000
112.348392,-0.211286,-0.122658,0.044576,255.000000,0.000000,0.000000
112.363965,-0.211286,-0.122658,0.044576,255.000000,0.000000,0.000000
112.371115,-0.211286,-0.122658,0.044576,255.000000,0.000000,0.000000
112.386119,-0.211418,-0.122715,0.044605,255.000000,0.000000,0.000000
112.391470,-0.211418,-0.122715,0.044605,255.000000,0.000000,0.000000
112.407218,-0.211391,-0.122675,0.044585,255.000000,0.000000,0.000000
112.412825,-0.211391,-0.122675,0.044585,255.000000,0.000000,0.000000
112.427751,-0.211324,-0.122643,0.044576,255.000000,0.000000,0.000000
112.433474,-0.211254,-0.122675,0.044619,255.000000,0.000000,0.000000
112.448486,-0.211264,-0.122687,0.044630,255.000000,0.000000,0.000000
112.453442,-0.211264,-0.122687,0.044630,255.000000,0.000000,0.000000
112.468830,-0.211264,-0.122687,0.044630,255.000000,0.000000,0.000000
112.475065,-0.211264,-0.122687,0.044630,255.000000,0.000000,0.000000
112.490213,-0.211314,-0.122702,0.044644,255.000000,0.000000,0.000000
112.495533,-0.211303,-0.122642,0.044546,255.000000,0.000000,0.000000
112.511563,-0.211347,-0.122673,0.044570,255.000000,0.000000,0.000000
112.516639,-0.211347,-0.122673,0.044570,255.000000,0.000000,0.000000
112.532923,-0.211387,-0.122693,0.044568,255.000000,0.000000,0.000000
112.538619,-0.211252,-0.122685,0.044622,255.000000,0.000000,0.000000
112.553382,-0.211331,-0.122625,0.044476,255.000000,0.000000,0.000000
112.558342,-0.211331,-0.122625,0.044476,255.000000,0.000000,0.000000
112.575958,-0.211267,-0.122677,0.044542,255.000000,0.000000,0.000000
112.581353,-0.211267,-0.122677,0.044542,255.000000,0.000000,0.000000
112.596811,-0.211261,-0.122671,0.044638,255.000000,0.000000,0.000000
112.603201,-0.211396,-0.122674,0.044543,255.000000,0.000000,0.000000
112.618326,-0.211269,-0.122695,0.044614,255.000000,0.000000,0.000000
112.623978,-0.211261,-0.122711,0.044621,255.000000,0.000000,0.000000
112.638135,-0.211275,-0.122687,0.044643,255.000000,0.000000,0.000000
112.643450,-0.211275,-0.122687,0.044643,255.000000,0.000000,0.000000
112.660048,-0.211250,-0.122704,0.044624,255.000000,0.000000,0.000000
112.665610,-0.211311,-0.122625,0.044430,255.000000,0.000000,0.000000
112.681451,-0.211311,-0.122625,0.044430,255.000000,0.000000,0.000000
112.687273,-0.211373,-0.122692,0.044604,255.000000,0.000000,0.000000
112.702027,-0.211373,-0.122692,0.044604,255.000000,0.000000,0.000000
112.707187,-0.211373,-0.122692,0.044604,255.000000,0.000000,0.000000
112.721527,-0.211296,-0.122662,0.044550,255.000000,0.000000,0.000000
112.726242,-0.211296,-0.122662,0.044550,255.000000,0.000000,0.000000
112.740562,-0.211293,-0.122677,0.044554,255.000000,0.000000,0.000000
112.746360,-0.211307,-0.122636,0.044549,255.000000,0.000000,0.000000
112.761033,-0.211380,-0.122680,0.044591,255.000000,0.000000,0.000000
112.767862,-0.211261,-0.122684,0.044649,255.000000,0.000000,0.000000
112.782983,-0.211263,-0.122701,0.044624,255.000000,0.000000,0.000000
112.787841,-0.211263,-0.122701,0.044624,255.000000,0.000000,0.000000
112.802298,-0.211263,-0.122701,0.044624,255.000000,0.000000,0.000000
112.807661,-0.211260,-0.122711,0.044647,255.000000,0.000000,0.000000
112.822943,-0.211266,-0.122718,0.044621,255.000000,0.000000,0.000000
112.828038,-0.211266,-0.122718,0.044621,255.000000,0.000000,0.000000
112.844010,-0.211313,-0.122689,0.044621,255.000000,0.000000,0.000000
112.849742,-0.211313,-0.122689,0.044621,255.000000,0.000000,0.000000
112.864888,-0.211350,-0.122712,0.044650,255.000000,0.000000,0.000000
112.870143,-0.211350,-0.122712,0.044650,255.000000,0.000000,0.000000
112.885290,-0.211284,-0.122659,0.044557,255.000000,0.000000,0.000000
112.890294,-0.211284,-0.122659,0.044557,255.000000,0.000000,0.000000
112.904901,-0.211284,-0.122659,0.044557,255.000000,0.000000,0.000000
112.909850,-0.211284,-0.122659,0.044557,255.000000,0.000000,0.000000
112.928571,-0.211367,-0.122711,0.044624,255.000000,0.000000,0.000000
112.935252,-0.211367,-0.122711,0.044624,255.000000,0.000000,0.000000
112.951179,-0.211336,-0.122729,0.044672,255.000000,0.000000,0.000000
112.956756,-0.211336,-0.122729,0.044672,255.000000,0.000000,0.000000
112.971137,-0.211336,-0.122729,0.044672,255.000000,0.000000,0.000000
112.976400,-0.211386,-0.122728,0.044667,255.000000,0.000000,0.000000
112.993313,-0.211316,-0.122792,0.044789,255.000000,0.000000,0.000000
112.999577,-0.211316,-0.122792,0.044789,255.000000,0.000000,0.000000
113.015473,-0.211293,-0.122757,0.044774,255.000000,0.000000,0.000000
113.020991,-0.211293,-0.122757,0.044774,255.000000,0.000000,0.000000
113.036667,-0.211264,-0.122715,0.044601,255.000000,0.000000,0.000000
113.042299,-0.211264,-0.122715,0.044601,255.000000,0.000000,0.000000
113.057651,-0.211273,-0.122699,0.044605,255.000000,0.000000,0.000000
113.063150,-0.211273,-0.122699,0.044605,255.000000,0.000000,0.000000
113.079027,-0.211264,-0.122667,0.044526,255.000000,0.000000,0.000000
113.084456,-0.211264,-0.122667,0.044526,255.000000,0.000000,0.000000
113.099690,-0.211264,-0.122667,0.044526,255.000000,0.000000,0.000000
113.105457,-0.211272,-0.122657,0.044537,255.000000,0.000000,0.000000
113.121151,-0.211251,-0.122690,0.044630,255.000000,0.000000,0.000000
113.126765,-0.211251,-0.122690,0.044630,255.000000,0.000000,0.000000
113.141704,-0.211279,-0.122670,0.044614,255.000000,0.000000,0.000000
113.146993,-0.211307,-0.122582,0.044425,255.000000,0.000000,0.000000
113.162570,-0.211389,-0.122676,0.044589,255.000000,0.000000,0.000000
113.169701,-0.211372,-0.122690,0.044599,255.000000,0.000000,0.000000
113.184512,-0.211373,-0.122734,0.044674,255.000000,0.000000,0.000000
113.190483,-0.211373,-0.122734,0.044674,255.000000,0.000000,0.000000
113.205913,-0.211291,-0.122653,0.044561,255.000000,0.000000,0.000000
113.211610,-0.211291,-0.122653,0.044561,255.000000,0.000000,0.000000
113.226693,-0.211291,-0.122653,0.044561,255.000000,0.000000,0.000000
113.232160,-0.211291,-0.122653,0.044561,255.000000,0.000000,0.000000
113.248036,-0.211288,-0.122611,0.044491,255.000000,0.000000,0.000000
113.253305,-0.211288,-0.122611,0.044491,255.000000,0.000000,0.000000
113.268482,-0.211336,-0.122715,0.044663,255.000000,0.000000,0.000000
113.273705,-0.211336,-0.122715,0.044663,255.000000,0.000000,0.000000
113.290022,-0.211340,-0.122697,0.044651,255.000000,0.000000,0.000000
113.295099,-0.211310,-0.122638,0.044584,255.000000,0.000000,0.000000
113.312744,-0.211310,-0.122638,0.044584,255.000000,0.000000,0.000000
113.318012,-0.211302,-0.122662,0.044573,255.000000,0.000000,0.000000
113.333172,-0.211302,-0.122662,0.044573,255.000000,0.000000,0.000000
113.337559,-0.211302,-0.122662,0.044573,255.000000,0.000000,0.000000
113.352404,-0.211264,-0.122672,0.044632,255.000000,0.000000,0.000000
113.357665,-0.211264,-0.122672,0.044632,255.000000,0.000000,0.000000
113.373239,-0.211264,-0.122672,0.044632,255.000000,0.000000,0.000000
113.378146,-0.211264,-0.122672,0.044632,255.000000,0.000000,0.000000
113.393832,-0.211261,-0.122652,0.044568,255.000000,0.000000,0.000000
113.400092,-0.211261,-0.122652,0.044568,255.000000,0.000000,0.000000
113.415387,-0.211297,-0.122652,0.044469,255.000000,0.000000,0.000000
