# time,X,Y,Z,R,G,B
43.613610,0.481851,0.025082,0.592641,255.000000,0.000000,0.000000
43.619414,0.481858,0.024977,0.592451,255.000000,0.000000,0.000000
43.634360,0.481779,0.024882,0.592453,255.000000,0.000000,0.000000
43.640181,0.481779,0.024882,0.592453,255.000000,0.000000,0.000000
43.655278,0.481708,0.024515,0.592533,255.000000,0.000000,0.000000
43.660678,0.481670,0.024431,0.592441,255.000000,0.000000,0.000000
43.675127,0.481670,0.024431,0.592441,255.000000,0.000000,0.000000
43.679726,0.481670,0.024431,0.592441,255.000000,0.000000,0.000000
43.694256,0.481670,0.024431,0.592441,255.000000,0.000000,0.000000
43.700755,0.481707,0.024021,0.592163,255.000000,0.000000,0.000000
43.715414,0.481739,0.023913,0.592119,255.000000,0.000000,0.000000
43.721241,0.481705,0.023832,0.592018,255.000000,0.000000,0.000000
43.736269,0.481700,0.023777,0.591921,255.000000,0.000000,0.000000
43.741726,0.481765,0.023590,0.591682,255.000000,0.000000,0.000000
43.760284,0.481632,0.023557,0.591529,255.000000,0.000000,0.000000
43.765624,0.481632,0.023557,0.591529,255.000000,0.000000,0.000000
43.781067,0.481547,0.023253,0.591344,255.000000,0.000000,0.000000
43.786161,0.481547,0.023253,0.591344,255.000000,0.000000,0.000000
43.801645,0.481549,0.023257,0.591207,255.000000,0.000000,0.000000
43.806916,0.481549,0.023257,0.591207,255.000000,0.000000,0.000000
43.822000,0.481549,0.023257,0.591207,255.000000,0.000000,0.000000
43.827572,0.481549,0.023257,0.591207,255.000000,0.000000,0.000000
43.841987,0.481549,0.023257,0.591207,255.000000,0.000000,0.000000
43.847736,0.481549,0.023257,0.591207,255.000000,0.000000,0.000000
43.864405,0.481304,0.022189,0.590985,255.000000,0.000000,0.000000
43.870164,0.481141,0.021909,0.591167,255.000000,0.000000,0.000000
43.885044,0.481141,0.021909,0.591167,255.000000,0.000000,0.000000
43.890586,0.481015,0.021750,0.591456,255.000000,0.000000,0.000000
43.904987,0.481015,0.021750,0.591456,255.000000,0.000000,0.000000
43.910556,0.481015,0.021750,0.591456,255.000000,0.000000,0.000000
43.929705,0.480809,0.021023,0.591696,255.000000,0.000000,0.000000
43.935306,0.480809,0.021023,0.591696,255.000000,0.000000,0.000000
43.950535,0.480609,0.020662,0.591917,255.000000,0.000000,0.000000
43.955656,0.480609,0.020662,0.591917,255.000000,0.000000,0.000000
43.971493,0.480363,0.020359,0.592174,255.000000,0.000000,0.000000
43.976562,0.480363,0.020296,0.592128,255.000000,0.000000,0.000000
43.995748,0.480296,0.020296,0.592128,255.000000,0.000000,0.000000
44.000972,0.480103,0.020048,0.592509,255.000000,0.000000,0.000000
44.016240,0.480103,0.020048,0.592509,255.000000,0.000000,0.000000
44.021783,0.479963,0.019811,0.592721,255.000000,0.000000,0.000000
44.036276,0.479939,0.019878,0.592837,255.000000,0.000000,0.000000
44.041985,0.479909,0.019702,0.592966,255.000000,0.000000,0.000000
44.061104,0.479758,0.019443,0.593177,255.000000,0.000000,0.000000
44.066233,0.479758,0.019443,0.593177,255.000000,0.000000,0.000000
44.081977,0.479684,0.019437,0.593329,255.000000,0.000000,0.000000
44.088014,0.479684,0.019437,0.593329,255.000000,0.000000,0.000000
44.102715,0.479526,0.019022,0.593650,255.000000,0.000000,0.000000
44.108425,0.479581,0.018918,0.593720,255.000000,0.000000,0.000000
44.124418,0.479581,0.018918,0.593720,255.000000,0.000000,0.000000
44.130637,0.479539,0.019295,0.593442,255.000000,0.000000,0.000000
44.145220,0.479539,0.019295,0.593442,255.000000,0.000000,0.000000
44.149947,0.479516,0.018943,0.593849,255.000000,0.000000,0.000000
44.164798,0.479474,0.018982,0.593581,255.000000,0.000000,0.000000
44.170883,0.479578,0.019199,0.593404,255.000000,0.000000,0.000000
44.188263,0.479648,0.019200,0.593375,255.000000,0.000000,0.000000
44.193934,0.479648,0.019200,0.593375,255.000000,0.000000,0.000000
44.209697,0.479648,0.019200,0.593375,255.000000,0.000000,0.000000
44.215126,0.479648,0.019200,0.593375,255.000000,0.000000,0.000000
44.230261,0.479648,0.019200,0.593375,255.000000,0.000000,0.000000
44.235208,0.479648,0.019200,0.593375,255.000000,0.000000,0.000000
44.254414,0.480023,0.019268,0.593084,255.000000,0.000000,0.000000
44.259461,0.480177,0.019286,0.592981,255.000000,0.000000,0.000000
44.273428,0.480247,0.019352,0.592888,255.000000,0.000000,0.000000
44.280101,0.480334,0.019070,0.593001,255.000000,0.000000,0.000000
44.295452,0.480334,0.019070,0.593001,255.000000,0.000000,0.000000
44.301514,0.480549,0.019231,0.592963,255.000000,0.000000,0.000000
44.317368,0.480649,0.019349,0.592662,255.000000,0.000000,0.000000
44.324649,0.480742,0.019127,0.592850,255.000000,0.000000,0.000000
44.340128,0.480742,0.019127,0.592850,255.000000,0.000000,0.000000
44.464951,0.483032,0.019593,0.593184,0.000000,0.000000,0.000000
44.480488,0.483521,0.019540,0.593377,0.000000,0.000000,0.000000
44.485027,0.483521,0.019540,0.593377,0.000000,0.000000,0.000000
44.500619,0.483521,0.019540,0.593377,0.000000,0.000000,0.000000
44.505503,0.483521,0.019540,0.593377,0.000000,0.000000,0.000000
44.521751,0.484107,0.019766,0.593130,0.000000,0.000000,0.000000
44.526429,0.484107,0.019766,0.593130,0.000000,0.000000,0.000000
44.542013,0.484388,0.019736,0.593083,0.000000,0.000000,0.000000
44.547163,0.484388,0.019736,0.593083,0.000000,0.000000,0.000000
44.562144,0.484571,0.019732,0.593058,0.000000,0.000000,0.000000
44.566303,0.484571,0.019732,0.593058,0.000000,0.000000,0.000000
44.581025,0.484571,0.019732,0.593058,0.000000,0.000000,0.000000
44.585895,0.484571,0.019732,0.593058,0.000000,0.000000,0.000000
44.600932,0.485267,0.019552,0.593065,0.000000,0.000000,0.000000
44.605670,0.485267,0.019552,0.593065,0.000000,0.000000,0.000000
44.620243,0.485267,0.019552,0.593065,0.000000,0.000000,0.000000
44.625107,0.485267,0.019552,0.593065,0.000000,0.000000,0.000000
44.640017,0.485267,0.019552,0.593065,0.000000,0.000000,0.000000
44.645165,0.485267,0.019552,0.593065,0.000000,0.000000,0.000000
44.660131,0.485677,0.019490,0.592956,0.000000,0.000000,0.000000
44.665422,0.485677,0.019490,0.592956,0.000000,0.000000,0.000000
44.680875,0.485704,0.019422,0.592672,0.000000,0.000000,0.000000
44.687072,0.485704,0.019422,0.592672,0.000000,0.000000,0.000000
44.702148,0.485704,0.019300,0.592622,0.000000,0.000000,0.000000
44.706667,0.485704,0.019300,0.592622,0.000000,0.000000,0.000000
44.721869,0.485721,0.019103,0.592496,0.000000,0.000000,0.000000
44.726241,0.485721,0.019103,0.592496,0.000000,0.000000,0.000000
44.741238,0.485587,0.018912,0.592518,0.000000,0.000000,0.000000
44.745746,0.485587,0.018912,0.592518,0.000000,0.000000,0.000000
44.760814,0.485546,0.018819,0.592439,0.000000,0.000000,0.000000
44.765322,0.485546,0.018819,0.592439,0.000000,0.000000,0.000000
44.779881,0.485461,0.018522,0.592661,0.000000,0.000000,0.000000
44.784734,0.485461,0.018522,0.592661,0.000000,0.000000,0.000000
44.799801,0.485377,0.018469,0.592724,0.000000,0.000000,0.000000
44.804429,0.485377,0.018469,0.592724,0.000000,0.000000,0.000000
44.819448,0.485198,0.018229,0.592809,0.000000,0.000000,0.000000
44.823916,0.485198,0.018229,0.592809,0.000000,0.000000,0.000000
44.839079,0.485198,0.018229,0.592809,0.000000,0.000000,0.000000
44.844476,0.485198,0.018229,0.592809,0.000000,0.000000,0.000000
44.858852,0.484799,0.017850,0.593146,0.000000,0.000000,0.000000
44.863414,0.484799,0.017850,0.593146,0.000000,0.000000,0.000000
44.878732,0.484502,0.017337,0.593571,0.000000,0.000000,0.000000
44.883823,0.484502,0.017337,0.593571,0.000000,0.000000,0.000000
44.899042,0.484176,0.017239,0.593332,0.000000,0.000000,0.000000
44.904789,0.484176,0.017239,0.593332,0.000000,0.000000,0.000000
44.920748,0.483911,0.016809,0.593752,0.000000,0.000000,0.000000
44.926028,0.483911,0.016809,0.593752,0.000000,0.000000,0.000000
44.941227,0.483546,0.016679,0.594055,0.000000,0.000000,0.000000
44.946775,0.483546,0.016679,0.594055,0.000000,0.000000,0.000000
44.962424,0.483222,0.016233,0.594315,0.000000,0.000000,0.000000
44.967382,0.483222,0.016233,0.594315,0.000000,0.000000,0.000000
44.985507,0.482911,0.015860,0.594604,0.000000,0.000000,0.000000
44.991059,0.482672,0.015620,0.594384,0.000000,0.000000,0.000000
45.006543,0.482490,0.015486,0.594557,0.000000,0.000000,0.000000
45.013064,0.482490,0.015486,0.594557,0.000000,0.000000,0.000000
45.028056,0.482022,0.015076,0.594670,0.000000,0.000000,0.000000
45.032555,0.482022,0.015076,0.594670,0.000000,0.000000,0.000000
45.048853,0.481783,0.014830,0.594854,0.000000,0.000000,0.000000
45.055184,0.481783,0.014830,0.594854,0.000000,0.000000,0.000000
45.070590,0.481479,0.014690,0.594783,0.000000,0.000000,0.000000
45.075896,0.481479,0.014690,0.594783,0.000000,0.000000,0.000000
45.091199,0.481479,0.014690,0.594783,0.000000,0.000000,0.000000
45.096186,0.481479,0.014690,0.594783,0.000000,0.000000,0.000000
45.113205,0.480848,0.014045,0.595057,0.000000,0.000000,0.000000
45.118735,0.480801,0.014134,0.595058,0.000000,0.000000,0.000000
45.133881,0.480667,0.013980,0.595161,0.000000,0.000000,0.000000
45.140055,0.480511,0.013920,0.595174,0.000000,0.000000,0.000000
45.155040,0.480455,0.013917,0.595198,0.000000,0.000000,0.000000
45.159904,0.480455,0.013917,0.595198,0.000000,0.000000,0.000000
45.175010,0.480313,0.013807,0.595222,0.000000,0.000000,0.000000
45.180273,0.480313,0.013807,0.595222,0.000000,0.000000,0.000000
45.195541,0.480313,0.013807,0.595222,0.000000,0.000000,0.000000
45.203980,0.480108,0.013767,0.595367,0.000000,0.000000,0.000000
45.219082,0.479954,0.013793,0.595422,0.000000,0.000000,0.000000
45.224738,0.479954,0.013793,0.595422,0.000000,0.000000,0.000000
45.240724,0.479820,0.013790,0.595460,0.000000,0.000000,0.000000
45.245389,0.479820,0.013790,0.595460,0.000000,0.000000,0.000000
45.261742,0.479796,0.013802,0.595463,0.000000,0.000000,0.000000
45.266862,0.479796,0.013802,0.595463,0.000000,0.000000,0.000000
45.282138,0.479692,0.013902,0.595456,0.000000,0.000000,0.000000
45.286911,0.479692,0.013902,0.595456,0.000000,0.000000,0.000000
45.301345,0.479692,0.013902,0.595456,0.000000,0.000000,0.000000
45.306778,0.479692,0.013902,0.595456,0.000000,0.000000,0.000000
45.321594,0.479635,0.014104,0.595482,0.000000,0.000000,0.000000
45.326968,0.479635,0.014104,0.595482,0.000000,0.000000,0.000000
45.342265,0.479678,0.014171,0.595450,0.000000,0.000000,0.000000
45.346860,0.479678,0.014171,0.595450,0.000000,0.000000,0.000000
45.361947,0.479623,0.014388,0.595336,0.000000,0.000000,0.000000
45.366985,0.479623,0.014388,0.595336,0.000000,0.000000,0.000000
45.382437,0.479666,0.014512,0.595279,0.000000,0.000000,0.000000
45.388130,0.479666,0.014512,0.595279,0.000000,0.000000,0.000000
45.403558,0.479666,0.014512,0.595279,0.000000,0.000000,0.000000
45.408614,0.479622,0.014870,0.594968,0.000000,0.000000,0.000000
45.424448,0.479622,0.014870,0.594968,0.000000,0.000000,0.000000
45.431328,0.479651,0.015199,0.594862,0.000000,0.000000,0.000000
45.446935,0.479674,0.015217,0.594871,0.000000,0.000000,0.000000
45.451842,0.479674,0.015217,0.594871,0.000000,0.000000,0.000000
45.467107,0.479595,0.015334,0.594887,0.000000,0.000000,0.000000
45.472831,0.479653,0.015407,0.594846,0.000000,0.000000,0.000000
45.489024,0.479685,0.015677,0.594583,0.000000,0.000000,0.000000
45.493961,0.479685,0.015677,0.594583,0.000000,0.000000,0.000000
45.510609,0.479717,0.016197,0.594070,0.000000,0.000000,0.000000
45.515773,0.479717,0.016197,0.594070,0.000000,0.000000,0.000000
45.531376,0.479693,0.016426,0.593997,0.000000,0.000000,0.000000
45.536778,0.479693,0.016426,0.593997,0.000000,0.000000,0.000000
45.551625,0.479693,0.016636,0.593796,0.000000,0.000000,0.000000
45.557187,0.479693,0.016636,0.593796,0.000000,0.000000,0.000000
45.573432,0.479741,0.016790,0.593644,0.000000,0.000000,0.000000
45.578144,0.479741,0.016790,0.593644,0.000000,0.000000,0.000000
45.592313,0.479741,0.016790,0.593644,0.000000,0.000000,0.000000
45.597513,0.479741,0.016790,0.593644,0.000000,0.000000,0.000000
45.612733,0.479574,0.017235,0.593604,0.000000,0.000000,0.000000
45.618532,0.479574,0.017235,0.593604,0.000000,0.000000,0.000000
45.633282,0.479574,0.017235,0.593604,0.000000,0.000000,0.000000
45.638108,0.479574,0.017235,0.593604,0.000000,0.000000,0.000000
45.653278,0.479519,0.017224,0.593991,0.000000,0.000000,0.000000
45.659748,0.479519,0.017224,0.593991,0.000000,0.000000,0.000000
45.674900,0.479519,0.017224,0.593991,0.000000,0.000000,0.000000
45.680980,0.479519,0.017224,0.593991,0.000000,0.000000,0.000000
45.696257,0.479400,0.017434,0.594291,0.000000,0.000000,0.000000
45.702540,0.479384,0.017724,0.594209,0.000000,0.000000,0.000000
45.717213,0.479304,0.017532,0.594641,0.000000,0.000000,0.000000
45.723421,0.479421,0.017633,0.594657,0.000000,0.000000,0.000000
45.740102,0.479377,0.017788,0.594784,0.000000,0.000000,0.000000
45.746139,0.479377,0.017788,0.594784,0.000000,0.000000,0.000000
45.761987,0.479379,0.017819,0.594965,0.000000,0.000000,0.000000
45.767525,0.479379,0.017819,0.594965,0.000000,0.000000,0.000000
45.782710,0.479234,0.017822,0.595328,0.000000,0.000000,0.000000
45.787578,0.479234,0.017822,0.595328,0.000000,0.000000,0.000000
45.803013,0.479395,0.017982,0.595344,0.000000,0.000000,0.000000
45.808535,0.479395,0.017982,0.595344,0.000000,0.000000,0.000000
45.824036,0.479395,0.017982,0.595344,0.000000,0.000000,0.000000
45.828931,0.479395,0.017982,0.595344,0.000000,0.000000,0.000000
45.844053,0.479369,0.018235,0.595306,0.000000,0.000000,0.000000
45.849447,0.479387,0.018014,0.595566,0.000000,0.000000,0.000000
45.864724,0.479418,0.018176,0.595491,0.000000,0.000000,0.000000
45.870407,0.479418,0.018176,0.595491,0.000000,0.000000,0.000000
45.885796,0.479639,0.018238,0.595378,0.000000,0.000000,0.000000
45.892180,0.479688,0.018231,0.595314,0.000000,0.000000,0.000000
45.907626,0.479717,0.018268,0.595334,0.000000,0.000000,0.000000
45.913074,0.479739,0.018250,0.595317,0.000000,0.000000,0.000000
45.928749,0.479890,0.018218,0.595246,0.000000,0.000000,0.000000
45.934856,0.479890,0.018218,0.595246,0.000000,0.000000,0.000000
45.949930,0.479890,0.018218,0.595246,0.000000,0.000000,0.000000
45.954622,0.479890,0.018218,0.595246,0.000000,0.000000,0.000000
45.971060,0.479996,0.018279,0.595155,0.000000,0.000000,0.000000
45.976905,0.479996,0.018279,0.595155,0.000000,0.000000,0.000000
45.991825,0.480029,0.018245,0.595136,0.000000,0.000000,0.000000
45.998154,0.480029,0.018245,0.595136,0.000000,0.000000,0.000000
46.014344,0.480116,0.018191,0.595033,0.000000,0.000000,0.000000
46.021046,0.480109,0.018197,0.594998,0.000000,0.000000,0.000000
46.039311,0.480195,0.018141,0.594868,0.000000,0.000000,0.000000
46.044534,0.480195,0.018141,0.594868,0.000000,0.000000,0.000000
46.060288,0.480195,0.018141,0.594868,0.000000,0.000000,0.000000
46.065112,0.480195,0.018141,0.594868,0.000000,0.000000,0.000000
46.080712,0.480195,0.018141,0.594868,0.000000,0.000000,0.000000
46.085602,0.480195,0.018141,0.594868,0.000000,0.000000,0.000000
46.100871,0.480452,0.017933,0.594774,0.000000,0.000000,0.000000
46.106029,0.480452,0.017933,0.594774,0.000000,0.000000,0.000000
46.121777,0.480452,0.017933,0.594774,0.000000,0.000000,0.000000
46.128551,0.480452,0.017933,0.594774,0.000000,0.000000,0.000000
46.143848,0.480508,0.017898,0.594620,0.000000,0.000000,0.000000
46.149199,0.480508,0.017898,0.594620,0.000000,0.000000,0.000000
46.164857,0.480722,0.018045,0.594485,0.000000,0.000000,0.000000
46.171060,0.480765,0.017997,0.594404,0.000000,0.000000,0.000000
46.186501,0.480765,0.017997,0.594404,0.000000,0.000000,0.000000
46.192751,0.480765,0.017997,0.594404,0.000000,0.000000,0.000000
46.207565,0.480765,0.017997,0.594404,0.000000,0.000000,0.000000
46.212724,0.480765,0.017997,0.594404,0.000000,0.000000,0.000000
46.227616,0.481009,0.018121,0.594288,0.000000,0.000000,0.000000
46.232569,0.481009,0.018121,0.594288,0.000000,0.000000,0.000000
46.247723,0.481009,0.018121,0.594288,0.000000,0.000000,0.000000
46.253540,0.481198,0.018082,0.594408,0.000000,0.000000,0.000000
46.270973,0.481254,0.018155,0.594286,0.000000,0.000000,0.000000
46.277113,0.481254,0.018155,0.594286,0.000000,0.000000,0.000000
46.292171,0.481237,0.018140,0.594265,0.000000,0.000000,0.000000
46.296939,0.481237,0.018140,0.594265,0.000000,0.000000,0.000000
46.312241,0.481237,0.018140,0.594265,0.000000,0.000000,0.000000
46.318256,0.481237,0.018140,0.594265,0.000000,0.000000,0.000000
46.334354,0.481614,0.018565,0.593708,0.000000,0.000000,0.000000
46.339781,0.481670,0.018603,0.593590,0.000000,0.000000,0.000000
46.355011,0.481699,0.018651,0.593513,0.000000,0.000000,0.000000
46.360938,0.481709,0.018858,0.593271,0.000000,0.000000,0.000000
46.375541,0.481729,0.018953,0.593097,0.000000,0.000000,0.000000
46.381223,0.481770,0.018905,0.593060,0.000000,0.000000,0.000000
46.396126,0.481780,0.018970,0.592933,0.000000,0.000000,0.000000
46.401621,0.481852,0.019051,0.592802,0.000000,0.000000,0.000000
46.416257,0.481852,0.019051,0.592802,0.000000,0.000000,0.000000
46.421793,0.481752,0.019299,0.592496,0.000000,0.000000,0.000000
46.436640,0.481752,0.019299,0.592496,0.000000,0.000000,0.000000
46.441878,0.481919,0.019732,0.592025,0.000000,0.000000,0.000000
46.458268,0.481777,0.019471,0.592159,0.000000,0.000000,0.000000
46.463369,0.481777,0.019471,0.592159,0.000000,0.000000,0.000000
46.477774,0.481878,0.019687,0.591980,0.000000,0.000000,0.000000
46.483911,0.481840,0.019688,0.591961,0.000000,0.000000,0.000000
46.499124,0.481812,0.019904,0.591760,0.000000,0.000000,0.000000
46.504206,0.481812,0.019904,0.591760,0.000000,0.000000,0.000000
46.519556,0.481903,0.020079,0.591650,0.000000,0.000000,0.000000
46.523812,0.481837,0.020096,0.591760,0.000000,0.000000,0.000000
46.538649,0.481750,0.020134,0.591828,0.000000,0.000000,0.000000
46.545209,0.481864,0.020379,0.591739,0.000000,0.000000,0.000000
46.560611,0.481756,0.020407,0.591759,0.000000,0.000000,0.000000
46.565658,0.481756,0.020407,0.591759,0.000000,0.000000,0.000000
46.581315,0.481636,0.020521,0.592022,0.000000,0.000000,0.000000
46.586971,0.481636,0.020521,0.592022,0.000000,0.000000,0.000000
46.602101,0.481478,0.020743,0.592214,0.000000,0.000000,0.000000
46.607799,0.481478,0.020743,0.592214,0.000000,0.000000,0.000000
46.623394,0.481427,0.020951,0.592569,0.000000,0.000000,0.000000
46.629850,0.481427,0.020951,0.592569,0.000000,0.000000,0.000000
46.645661,0.481427,0.020951,0.592569,0.000000,0.000000,0.000000
46.652316,0.481097,0.021210,0.592957,0.000000,0.000000,0.000000
46.666552,0.480914,0.021585,0.592843,0.000000,0.000000,0.000000
46.671704,0.480819,0.021345,0.593259,0.000000,0.000000,0.000000
46.685932,0.480773,0.021474,0.593337,0.000000,0.000000,0.000000
46.691739,0.480675,0.021597,0.593497,0.000000,0.000000,0.000000
46.706648,0.480588,0.021647,0.593595,0.000000,0.000000,0.000000
46.712366,0.480588,0.021647,0.593595,0.000000,0.000000,0.000000
46.729092,0.480251,0.021906,0.593776,0.000000,0.000000,0.000000
46.735185,0.480251,0.021906,0.593776,0.000000,0.000000,0.000000
46.749405,0.480251,0.021906,0.593776,0.000000,0.000000,0.000000
46.753483,0.480251,0.021906,0.593776,0.000000,0.000000,0.000000
