# time,X,Y,Z,R,G,B
98.102747,-0.029110,-0.688099,0.491508,0.000000,0.000000,0.000000
98.117992,-0.029006,-0.687991,0.491609,0.000000,0.000000,0.000000
98.124147,-0.029006,-0.687991,0.491609,0.000000,0.000000,0.000000
98.138787,-0.029383,-0.687966,0.491556,0.000000,0.000000,0.000000
98.144990,-0.029406,-0.687837,0.491546,0.000000,0.000000,0.000000
98.160012,-0.029435,-0.687891,0.491604,0.000000,0.000000,0.000000
98.166128,-0.029701,-0.687848,0.491562,0.000000,0.000000,0.000000
98.181556,-0.029805,-0.687767,0.491522,0.000000,0.000000,0.000000
98.187132,-0.029799,-0.687702,0.491546,0.000000,0.000000,0.000000
98.201919,-0.029805,-0.687661,0.491511,0.000000,0.000000,0.000000
98.207348,-0.029805,-0.687661,0.491511,0.000000,0.000000,0.000000
98.222932,-0.029892,-0.687419,0.491258,0.000000,0.000000,0.000000
98.228163,-0.029892,-0.687419,0.491258,0.000000,0.000000,0.000000
98.245187,-0.030067,-0.687444,0.491172,0.000000,0.000000,0.000000
98.250548,-0.030067,-0.687444,0.491172,0.000000,0.000000,0.000000
98.265016,-0.030029,-0.687151,0.490910,0.000000,0.000000,0.000000
98.270903,-0.030029,-0.687151,0.490910,0.000000,0.000000,0.000000
98.286020,-0.029942,-0.686921,0.490752,0.000000,0.000000,0.000000
98.291579,-0.029942,-0.686921,0.490752,0.000000,0.000000,0.000000
98.306966,-0.029942,-0.686921,0.490752,0.000000,0.000000,0.000000
98.312965,-0.029942,-0.686921,0.490752,0.000000,0.000000,0.000000
98.328584,-0.029942,-0.686921,0.490752,0.000000,0.000000,0.000000
98.334202,-0.030133,-0.686390,0.489982,0.000000,0.000000,0.000000
98.349885,-0.030133,-0.686390,0.489982,0.000000,0.000000,0.000000
98.355239,-0.030096,-0.686349,0.489813,0.000000,0.000000,0.000000
98.369783,-0.030172,-0.686134,0.489783,0.000000,0.000000,0.000000
98.375406,-0.030465,-0.686125,0.490019,0.000000,0.000000,0.000000
98.390483,-0.030324,-0.685990,0.489607,0.000000,0.000000,0.000000
98.395559,-0.030322,-0.685994,0.489204,0.000000,0.000000,0.000000
98.413196,-0.030459,-0.685609,0.488915,0.000000,0.000000,0.000000
98.418476,-0.030459,-0.685609,0.488915,0.000000,0.000000,0.000000
98.434063,-0.030459,-0.685609,0.488915,0.000000,0.000000,0.000000
98.439571,-0.030459,-0.685609,0.488915,0.000000,0.000000,0.000000
98.454642,-0.030549,-0.685475,0.488353,0.000000,0.000000,0.000000
98.460813,-0.030549,-0.685475,0.488353,0.000000,0.000000,0.000000
98.477724,-0.030813,-0.685363,0.488804,0.000000,0.000000,0.000000
98.483776,-0.030813,-0.685363,0.488804,0.000000,0.000000,0.000000
98.498724,-0.030813,-0.685363,0.488804,0.000000,0.000000,0.000000
98.504715,-0.031088,-0.685022,0.487743,0.000000,0.000000,0.000000
98.519351,-0.031088,-0.685022,0.487743,0.000000,0.000000,0.000000
98.524212,-0.031242,-0.684814,0.487873,0.000000,0.000000,0.000000
98.540656,-0.031367,-0.684686,0.487880,0.000000,0.000000,0.000000
98.545558,-0.031367,-0.684686,0.487880,0.000000,0.000000,0.000000
98.560785,-0.031367,-0.684686,0.487880,0.000000,0.000000,0.000000
98.566595,-0.031845,-0.684680,0.488005,0.000000,0.000000,0.000000
98.580356,-0.031845,-0.684680,0.488005,0.000000,0.000000,0.000000
98.585558,-0.032027,-0.684631,0.488319,0.000000,0.000000,0.000000
98.601071,-0.032027,-0.684631,0.488319,0.000000,0.000000,0.000000
98.606639,-0.032432,-0.684715,0.488181,0.000000,0.000000,0.000000
98.621237,-0.032455,-0.684686,0.488482,0.000000,0.000000,0.000000
98.628051,-0.032270,-0.684263,0.489373,0.000000,0.000000,0.000000
98.642944,-0.032457,-0.684335,0.489610,0.000000,0.000000,0.000000
98.648006,-0.032457,-0.684335,0.489610,0.000000,0.000000,0.000000
98.662807,-0.032591,-0.684127,0.488772,0.000000,0.000000,0.000000
98.667641,-0.032591,-0.684127,0.488772,0.000000,0.000000,0.000000
98.682795,-0.033024,-0.684241,0.488827,0.000000,0.000000,0.000000
98.688272,-0.033024,-0.684241,0.488827,0.000000,0.000000,0.000000
98.704057,-0.032831,-0.684087,0.489001,0.000000,0.000000,0.000000
98.708965,-0.032831,-0.684087,0.489001,0.000000,0.000000,0.000000
98.723704,-0.033326,-0.683638,0.489300,0.000000,0.000000,0.000000
98.730085,-0.033326,-0.683638,0.489300,0.000000,0.000000,0.000000
98.745560,-0.033406,-0.683987,0.488927,0.000000,0.000000,0.000000
98.751012,-0.033406,-0.683987,0.488927,0.000000,0.000000,0.000000
98.766268,-0.033595,-0.683933,0.488910,0.000000,0.000000,0.000000
98.771728,-0.033595,-0.683933,0.488910,0.000000,0.000000,0.000000
98.788287,-0.033649,-0.683922,0.488908,0.000000,0.000000,0.000000
98.795217,-0.033705,-0.683893,0.488938,0.000000,0.000000,0.000000
98.810012,-0.033782,-0.683798,0.489032,0.000000,0.000000,0.000000
98.815123,-0.033883,-0.683680,0.489181,0.000000,0.000000,0.000000
98.829912,-0.033900,-0.683669,0.489199,0.000000,0.000000,0.000000
98.834792,-0.033900,-0.683669,0.489199,0.000000,0.000000,0.000000
98.849794,-0.033900,-0.683669,0.489199,0.000000,0.000000,0.000000
98.855213,-0.034071,-0.683558,0.489567,0.000000,0.000000,0.000000
98.871128,-0.034148,-0.683463,0.489656,0.000000,0.000000,0.000000
98.876489,-0.034175,-0.683478,0.489720,0.000000,0.000000,0.000000
98.893791,-0.034175,-0.683478,0.489720,0.000000,0.000000,0.000000
98.899553,-0.034175,-0.683478,0.489720,0.000000,0.000000,0.000000
98.914721,-0.034123,-0.683191,0.490031,0.000000,0.000000,0.000000
98.919427,-0.034123,-0.683191,0.490031,0.000000,0.000000,0.000000
98.936281,-0.034023,-0.683292,0.490015,0.000000,0.000000,0.000000
98.941362,-0.034023,-0.683292,0.490015,0.000000,0.000000,0.000000
98.957905,-0.034084,-0.683166,0.490136,0.000000,0.000000,0.000000
98.963448,-0.034105,-0.683254,0.490127,0.000000,0.000000,0.000000
98.978671,-0.034105,-0.683254,0.490127,0.000000,0.000000,0.000000
98.984587,-0.033932,-0.683097,0.490242,0.000000,0.000000,0.000000
98.999075,-0.033899,-0.683080,0.490234,0.000000,0.000000,0.000000
99.004510,-0.033899,-0.683080,0.490234,0.000000,0.000000,0.000000
99.020336,-0.033755,-0.683177,0.490161,0.000000,0.000000,0.000000
99.026083,-0.033702,-0.683179,0.490131,0.000000,0.000000,0.000000
99.041205,-0.033702,-0.683179,0.490131,0.000000,0.000000,0.000000
99.046512,-0.033713,-0.683250,0.490055,0.000000,0.000000,0.000000
99.061516,-0.033529,-0.683163,0.490079,0.000000,0.000000,0.000000
99.067464,-0.033474,-0.683268,0.490052,0.000000,0.000000,0.000000
99.084384,-0.033412,-0.683273,0.489989,0.000000,0.000000,0.000000
99.089919,-0.033412,-0.683273,0.489989,0.000000,0.000000,0.000000
99.105286,-0.033378,-0.683300,0.489923,0.000000,0.000000,0.000000
99.110321,-0.033378,-0.683300,0.489923,0.000000,0.000000,0.000000
99.125867,-0.033343,-0.683283,0.489971,0.000000,0.000000,0.000000
99.235979,-0.033186,-0.683654,0.489550,255.000000,0.000000,0.000000
99.252427,-0.032965,-0.683555,0.489562,255.000000,0.000000,0.000000
99.258255,-0.032965,-0.683555,0.489562,255.000000,0.000000,0.000000
99.275685,-0.032975,-0.683477,0.489601,255.000000,0.000000,0.000000
99.280939,-0.032975,-0.683477,0.489601,255.000000,0.000000,0.000000
99.296742,-0.032931,-0.683534,0.489510,255.000000,0.000000,0.000000
99.302179,-0.032931,-0.683534,0.489510,255.000000,0.000000,0.000000
99.316966,-0.032866,-0.683405,0.489580,255.000000,0.000000,0.000000
99.323888,-0.032829,-0.683458,0.489380,255.000000,0.000000,0.000000
99.341258,-0.032815,-0.683482,0.489498,255.000000,0.000000,0.000000
99.346663,-0.032815,-0.683482,0.489498,255.000000,0.000000,0.000000
99.361919,-0.032774,-0.683528,0.489483,255.000000,0.000000,0.000000
99.368275,-0.032774,-0.683528,0.489483,255.000000,0.000000,0.000000
99.382864,-0.032774,-0.683528,0.489483,255.000000,0.000000,0.000000
99.388523,-0.032774,-0.683528,0.489483,255.000000,0.000000,0.000000
99.404280,-0.032505,-0.683869,0.490150,255.000000,0.000000,0.000000
99.410263,-0.032505,-0.683869,0.490150,255.000000,0.000000,0.000000
99.425482,-0.032666,-0.683341,0.489733,255.000000,0.000000,0.000000
99.431014,-0.032666,-0.683341,0.489733,255.000000,0.000000,0.000000
99.446919,-0.032666,-0.683341,0.489733,255.000000,0.000000,0.000000
99.453172,-0.032666,-0.683341,0.489733,255.000000,0.000000,0.000000
99.470099,-0.032680,-0.683456,0.489758,255.000000,0.000000,0.000000
99.476270,-0.032680,-0.683456,0.489758,255.000000,0.000000,0.000000
99.491124,-0.032680,-0.683456,0.489758,255.000000,0.000000,0.000000
99.496975,-0.032680,-0.683456,0.489758,255.000000,0.000000,0.000000
99.512634,-0.032416,-0.683340,0.489526,255.000000,0.000000,0.000000
99.517993,-0.032416,-0.683340,0.489526,255.000000,0.000000,0.000000
99.534215,-0.032127,-0.683521,0.490209,255.000000,0.000000,0.000000
99.538830,-0.032127,-0.683521,0.490209,255.000000,0.000000,0.000000
99.553632,-0.032023,-0.682965,0.489473,255.000000,0.000000,0.000000
99.558514,-0.032023,-0.682965,0.489473,255.000000,0.000000,0.000000
99.572786,-0.031975,-0.683485,0.489803,255.000000,0.000000,0.000000
99.577853,-0.031975,-0.683485,0.489803,255.000000,0.000000,0.000000
99.592222,-0.031877,-0.682827,0.489135,255.000000,0.000000,0.000000
99.597036,-0.031877,-0.682827,0.489135,255.000000,0.000000,0.000000
99.611506,-0.031877,-0.682827,0.489135,255.000000,0.000000,0.000000
99.617717,-0.031851,-0.682658,0.488985,255.000000,0.000000,0.000000
99.632983,-0.031822,-0.682831,0.488904,255.000000,0.000000,0.000000
99.638294,-0.031822,-0.682831,0.488904,255.000000,0.000000,0.000000
99.653200,-0.031697,-0.682707,0.488815,255.000000,0.000000,0.000000
99.657886,-0.031697,-0.682707,0.488815,255.000000,0.000000,0.000000
99.671789,-0.031815,-0.682857,0.488877,255.000000,0.000000,0.000000
99.676884,-0.031730,-0.682663,0.488760,255.000000,0.000000,0.000000
99.692985,-0.031653,-0.682688,0.488715,255.000000,0.000000,0.000000
99.698604,-0.031653,-0.682688,0.488715,255.000000,0.000000,0.000000
99.713616,-0.031653,-0.682817,0.488873,255.000000,0.000000,0.000000
99.720491,-0.031656,-0.682778,0.488916,255.000000,0.000000,0.000000
99.735816,-0.031656,-0.682778,0.488916,255.000000,0.000000,0.000000
99.740886,-0.031656,-0.682778,0.488916,255.000000,0.000000,0.000000
99.756233,-0.031992,-0.683263,0.489090,255.000000,0.000000,0.000000
99.761073,-0.031992,-0.683263,0.489090,255.000000,0.000000,0.000000
99.776059,-0.031992,-0.683263,0.489090,255.000000,0.000000,0.000000
99.781592,-0.031992,-0.683263,0.489090,255.000000,0.000000,0.000000
99.797998,-0.031839,-0.683816,0.490076,255.000000,0.000000,0.000000
99.803513,-0.031839,-0.683816,0.490076,255.000000,0.000000,0.000000
99.821100,-0.032119,-0.683726,0.489582,255.000000,0.000000,0.000000
99.826472,-0.032119,-0.683726,0.489582,255.000000,0.000000,0.000000
99.841054,-0.032063,-0.684248,0.490207,255.000000,0.000000,0.000000
99.846812,-0.032063,-0.684248,0.490207,255.000000,0.000000,0.000000
99.862576,-0.031964,-0.683950,0.489821,255.000000,0.000000,0.000000
99.868494,-0.031964,-0.683950,0.489821,255.000000,0.000000,0.000000
99.883760,-0.031982,-0.684397,0.490297,255.000000,0.000000,0.000000
99.889399,-0.031982,-0.684397,0.490297,255.000000,0.000000,0.000000
99.905085,-0.031953,-0.684497,0.490166,255.000000,0.000000,0.000000
99.910570,-0.031953,-0.684497,0.490166,255.000000,0.000000,0.000000
99.926484,-0.031920,-0.684664,0.490447,255.000000,0.000000,0.000000
99.931713,-0.031920,-0.684664,0.490447,255.000000,0.000000,0.000000
99.947001,-0.031863,-0.684779,0.490402,255.000000,0.000000,0.000000
99.953009,-0.031863,-0.684779,0.490402,255.000000,0.000000,0.000000
99.968308,-0.031634,-0.684996,0.490272,255.000000,0.000000,0.000000
99.974321,-0.031634,-0.684996,0.490272,255.000000,0.000000,0.000000
99.989701,-0.031621,-0.684887,0.489964,255.000000,0.000000,0.000000
99.995536,-0.031621,-0.684887,0.489964,255.000000,0.000000,0.000000
100.011303,-0.031513,-0.685094,0.489989,255.000000,0.000000,0.000000
100.016233,-0.031424,-0.685040,0.489664,255.000000,0.000000,0.000000
100.030652,-0.031479,-0.685024,0.489525,255.000000,0.000000,0.000000
100.035718,-0.031298,-0.685093,0.489524,255.000000,0.000000,0.000000
100.050835,-0.031294,-0.684934,0.489528,255.000000,0.000000,0.000000
100.056819,-0.031294,-0.684934,0.489528,255.000000,0.000000,0.000000
100.071908,-0.031061,-0.685153,0.489354,255.000000,0.000000,0.000000
100.077667,-0.031061,-0.685153,0.489354,255.000000,0.000000,0.000000
100.092845,-0.031061,-0.685153,0.489354,255.000000,0.000000,0.000000
100.099369,-0.031021,-0.685095,0.489440,255.000000,0.000000,0.000000
100.114607,-0.030942,-0.685131,0.489378,255.000000,0.000000,0.000000
100.119717,-0.030942,-0.685131,0.489378,255.000000,0.000000,0.000000
100.135469,-0.030557,-0.685141,0.489081,255.000000,0.000000,0.000000
100.140949,-0.030557,-0.685141,0.489081,255.000000,0.000000,0.000000
100.155973,-0.030481,-0.685423,0.489277,255.000000,0.000000,0.000000
100.161704,-0.030481,-0.685423,0.489277,255.000000,0.000000,0.000000
100.176936,-0.030124,-0.685159,0.488512,255.000000,0.000000,0.000000
100.184162,-0.030172,-0.685134,0.488329,255.000000,0.000000,0.000000
100.199688,-0.030172,-0.685134,0.488329,255.000000,0.000000,0.000000
100.205843,-0.030000,-0.685055,0.488179,255.000000,0.000000,0.000000
100.221103,-0.029974,-0.685028,0.488159,255.000000,0.000000,0.000000
100.227192,-0.029871,-0.684906,0.488013,255.000000,0.000000,0.000000
100.242043,-0.029945,-0.685121,0.488804,255.000000,0.000000,0.000000
100.248132,-0.029945,-0.685121,0.488804,255.000000,0.000000,0.000000
100.262827,-0.029774,-0.684756,0.488010,255.000000,0.000000,0.000000
100.268124,-0.029774,-0.684756,0.488010,255.000000,0.000000,0.000000
100.283626,-0.029571,-0.684515,0.488017,255.000000,0.000000,0.000000
100.289216,-0.029571,-0.684515,0.488017,255.000000,0.000000,0.000000
100.304687,-0.029562,-0.684715,0.488023,255.000000,0.000000,0.000000
100.310229,-0.029562,-0.684715,0.488023,255.000000,0.000000,0.000000
100.326432,-0.029372,-0.685046,0.488671,255.000000,0.000000,0.000000
100.331676,-0.029372,-0.685046,0.488671,255.000000,0.000000,0.000000
100.347077,-0.029394,-0.684566,0.488529,255.000000,0.000000,0.000000
100.354197,-0.029394,-0.684566,0.488529,255.000000,0.000000,0.000000
100.369116,-0.029426,-0.684309,0.488667,255.000000,0.000000,0.000000
100.374397,-0.029426,-0.684309,0.488667,255.000000,0.000000,0.000000
100.391073,-0.029426,-0.684309,0.488667,255.000000,0.000000,0.000000
100.396762,-0.029426,-0.684309,0.488667,255.000000,0.000000,0.000000
100.412944,-0.029260,-0.684308,0.489258,255.000000,0.000000,0.000000
100.420309,-0.029017,-0.683679,0.489258,255.000000,0.000000,0.000000
100.436699,-0.029069,-0.683941,0.489248,255.000000,0.000000,0.000000
100.442087,-0.029069,-0.683941,0.489248,255.000000,0.000000,0.000000
100.458528,-0.029353,-0.683929,0.489592,255.000000,0.000000,0.000000
100.464725,-0.029200,-0.683943,0.489532,255.000000,0.000000,0.000000
100.480018,-0.029200,-0.683943,0.489532,255.000000,0.000000,0.000000
100.485209,-0.029267,-0.683835,0.489688,255.000000,0.000000,0.000000
100.500362,-0.029270,-0.684007,0.489572,255.000000,0.000000,0.000000
100.505646,-0.029270,-0.684007,0.489572,255.000000,0.000000,0.000000
100.520436,-0.029498,-0.683965,0.489514,255.000000,0.000000,0.000000
100.525950,-0.029498,-0.683965,0.489514,255.000000,0.000000,0.000000
100.541057,-0.029290,-0.683804,0.489544,255.000000,0.000000,0.000000
100.548187,-0.029290,-0.683804,0.489544,255.000000,0.000000,0.000000
100.563785,-0.029334,-0.683584,0.489597,255.000000,0.000000,0.000000
100.569242,-0.029592,-0.683903,0.489295,255.000000,0.000000,0.000000
100.584186,-0.029592,-0.683903,0.489295,255.000000,0.000000,0.000000
100.589471,-0.029592,-0.683903,0.489295,255.000000,0.000000,0.000000
100.604230,-0.029533,-0.683862,0.489092,255.000000,0.000000,0.000000
100.609435,-0.029533,-0.683862,0.489092,255.000000,0.000000,0.000000
100.625597,-0.029470,-0.683760,0.488881,255.000000,0.000000,0.000000
100.631998,-0.029470,-0.683760,0.488881,255.000000,0.000000,0.000000
100.647430,-0.029715,-0.683952,0.488465,255.000000,0.000000,0.000000
100.653075,-0.029715,-0.683952,0.488465,255.000000,0.000000,0.000000
100.667523,-0.029862,-0.683851,0.488254,255.000000,0.000000,0.000000
100.673279,-0.029862,-0.683851,0.488254,255.000000,0.000000,0.000000
100.689962,-0.029879,-0.683863,0.488169,255.000000,0.000000,0.000000
100.695232,-0.029879,-0.683863,0.488169,255.000000,0.000000,0.000000
100.711169,-0.030007,-0.683753,0.487920,255.000000,0.000000,0.000000
100.717323,-0.030074,-0.683758,0.487879,255.000000,0.000000,0.000000
100.732526,-0.030053,-0.683937,0.487843,255.000000,0.000000,0.000000
100.738902,-0.030053,-0.683937,0.487843,255.000000,0.000000,0.000000
100.756847,-0.030074,-0.683911,0.487807,255.000000,0.000000,0.000000
100.762412,-0.030074,-0.683911,0.487807,255.000000,0.000000,0.000000
100.779090,-0.030206,-0.683849,0.487737,255.000000,0.000000,0.000000
100.785000,-0.030206,-0.683849,0.487737,255.000000,0.000000,0.000000
100.799665,-0.030269,-0.683879,0.487723,255.000000,0.000000,0.000000
100.805427,-0.030269,-0.683879,0.487723,255.000000,0.000000,0.000000
100.821149,-0.030269,-0.683879,0.487723,255.000000,0.000000,0.000000
100.827915,-0.030269,-0.683879,0.487723,255.000000,0.000000,0.000000
100.844284,-0.030269,-0.683879,0.487723,255.000000,0.000000,0.000000
100.850095,-0.030269,-0.683879,0.487723,255.000000,0.000000,0.000000
100.866114,-0.030307,-0.683663,0.487980,255.000000,0.000000,0.000000
100.871392,-0.030307,-0.683663,0.487980,255.000000,0.000000,0.000000
100.887468,-0.030292,-0.683876,0.488119,255.000000,0.000000,0.000000
100.892843,-0.030292,-0.683876,0.488119,255.000000,0.000000,0.000000
100.909498,-0.030292,-0.683876,0.488119,255.000000,0.000000,0.000000
100.915325,-0.030292,-0.683876,0.488119,255.000000,0.000000,0.000000
100.930402,-0.030309,-0.683771,0.488654,255.000000,0.000000,0.000000
100.935612,-0.030306,-0.683746,0.488729,255.000000,0.000000,0.000000
100.950231,-0.030284,-0.683725,0.488749,255.000000,0.000000,0.000000
100.955772,-0.030284,-0.683725,0.488749,255.000000,0.000000,0.000000
100.970579,-0.030213,-0.683410,0.488651,255.000000,0.000000,0.000000
100.976537,-0.030308,-0.683573,0.488780,255.000000,0.000000,0.000000
100.991773,-0.030279,-0.683548,0.488971,255.000000,0.000000,0.000000
100.997666,-0.030269,-0.683413,0.488903,255.000000,0.000000,0.000000
101.011791,-0.030169,-0.683336,0.488817,255.000000,0.000000,0.000000
101.017060,-0.030167,-0.683331,0.488854,255.000000,0.000000,0.000000
101.032595,-0.030167,-0.683331,0.488854,255.000000,0.000000,0.000000
101.037829,-0.030137,-0.683285,0.488904,255.000000,0.000000,0.000000
101.052976,-0.030077,-0.683219,0.488828,255.000000,0.000000,0.000000
101.059153,-0.029852,-0.683333,0.488887,255.000000,0.000000,0.000000
101.074530,-0.029809,-0.683283,0.488848,255.000000,0.000000,0.000000
101.079878,-0.029809,-0.683283,0.488848,255.000000,0.000000,0.000000
101.094600,-0.029730,-0.683256,0.488695,255.000000,0.000000,0.000000
101.100168,-0.029730,-0.683256,0.488695,255.000000,0.000000,0.000000
101.114907,-0.029603,-0.682927,0.488486,255.000000,0.000000,0.000000
101.120553,-0.029603,-0.682927,0.488486,255.000000,0.000000,0.000000
101.135789,-0.029593,-0.682710,0.488028,255.000000,0.000000,0.000000
101.140601,-0.029593,-0.682710,0.488028,255.000000,0.000000,0.000000
101.157680,-0.029479,-0.682639,0.488008,255.000000,0.000000,0.000000
101.162895,-0.029479,-0.682639,0.488008,255.000000,0.000000,0.000000
101.178122,-0.029339,-0.682670,0.488118,255.000000,0.000000,0.000000
101.184205,-0.029339,-0.682670,0.487952,255.000000,0.000000,0.000000
101.199568,-0.029203,-0.682507,0.488065,255.000000,0.000000,0.000000
101.206456,-0.029203,-0.682507,0.488065,255.000000,0.000000,0.000000
101.221418,-0.029203,-0.682507,0.488065,255.000000,0.000000,0.000000
101.226816,-0.029203,-0.682507,0.488065,255.000000,0.000000,0.000000
101.241862,-0.028843,-0.682528,0.487928,255.000000,0.000000,0.000000
101.249009,-0.028872,-0.682486,0.487927,255.000000,0.000000,0.000000
101.264016,-0.028698,-0.682498,0.488016,255.000000,0.000000,0.000000
101.269344,-0.028698,-0.682498,0.488016,255.000000,0.000000,0.000000
101.286363,-0.028593,-0.682521,0.488100,255.000000,0.000000,0.000000
101.292684,-0.028593,-0.682521,0.488100,255.000000,0.000000,0.000000
101.307777,-0.028269,-0.682577,0.488326,255.000000,0.000000,0.000000
101.314056,-0.028269,-0.682655,0.488397,255.000000,0.000000,0.000000
101.328980,-0.028224,-0.682671,0.488568,255.000000,0.000000,0.000000
101.334116,-0.028224,-0.682671,0.488568,255.000000,0.000000,0.000000
