# time,X,Y,Z,R,G,B
72.387780,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.403913,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.409394,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.424121,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.429900,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.445887,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.451052,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.466187,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.472170,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.487345,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.493511,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.508197,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.513515,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.529219,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.535907,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.550767,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.556823,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.571973,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.577428,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.592124,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.597324,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.613488,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.621279,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.635877,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.640902,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.655651,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.661103,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.675696,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.681390,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.697528,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.704822,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.720392,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.725369,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.740518,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.746391,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.762185,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.768319,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.783945,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.789348,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.804122,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.810361,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.825320,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.831645,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.846848,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.851668,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.866445,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.871805,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.887679,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.892648,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.907245,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.912853,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.927428,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.934087,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.950182,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.955278,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.970257,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.975084,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.990439,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
72.994983,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.011124,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.016031,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.031248,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.037661,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.052901,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.058035,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.072624,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.077988,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.092583,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.098187,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.114600,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.119325,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.133535,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.139391,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.154109,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.158978,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.174846,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.180034,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.194362,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.200478,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.215392,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.220586,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.236296,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.241572,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.257265,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.262935,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.278822,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.284045,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.299940,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.304820,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.320311,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.325963,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.341621,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.346553,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.361990,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.369144,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.384481,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.389419,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.404957,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.410590,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.425799,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.432983,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.447793,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.452722,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.467195,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.473143,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.488022,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.492951,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.509927,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.515184,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.530684,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.536271,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.550929,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.556231,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.571415,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.576659,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.593060,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.599941,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.615420,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.620464,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.635747,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.640718,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.657947,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.663013,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.677998,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.682974,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.698742,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.704473,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.719155,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.724384,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.739151,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.744581,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.760385,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.765083,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.782539,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.787270,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.802247,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.807443,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.822498,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.828649,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.846044,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.851982,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.866540,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.872053,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.887261,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.891709,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.909826,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.914947,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.930387,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.936252,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.951159,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.956296,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.975317,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.981327,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
73.996134,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.001762,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.016441,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.021836,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.038767,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.043576,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.058465,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.064177,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.078669,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.083849,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.098900,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.104241,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.120428,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.127762,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.142605,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.148184,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.164006,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.169627,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.185211,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.191619,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.206388,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.211986,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.228209,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.233103,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.248158,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.253471,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.267758,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.272573,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.288297,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.293858,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.309164,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.314602,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.329892,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.335812,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.351544,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.357738,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.371923,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.377187,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.392841,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.398765,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.412848,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.418623,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.434129,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.439683,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.454913,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.460290,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.474653,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.479551,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.494516,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.499710,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.515240,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.520783,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.536216,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.542080,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.557459,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.562803,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.577637,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.583342,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.600789,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.606884,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.621646,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.627373,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.643585,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.649029,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.664668,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.670271,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.685267,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.691483,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.706757,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.712126,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.726956,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.732836,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.747592,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.752797,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.769870,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.775282,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.790208,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.795500,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.810401,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.815831,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.830708,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.835407,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.850406,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.856002,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.871580,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.876741,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.891572,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.897046,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.911900,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.916801,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.933772,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.938757,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.953921,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.960093,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.974938,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.980244,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
74.997188,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.002570,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.017720,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.024069,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.038315,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.043583,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.058549,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.063264,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.077541,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.084009,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.099675,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.104891,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.119550,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.125309,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.140218,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.144928,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.160252,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.165638,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.180889,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.186172,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.201601,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.205936,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.220818,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.225752,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.240495,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.245267,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.260637,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.265786,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.280311,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.284814,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.299973,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.304592,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.319647,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.324664,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.339974,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.344810,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.359875,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.364701,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.379582,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.386206,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.401381,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.406145,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.421523,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.426497,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.441431,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.446968,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.461979,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
75.466395,-1.450816,0.144511,-0.006514,0.000000,0.000000,0.000000
