# time,X,Y,Z,R,G,B
49.709135,0.465874,0.018650,0.585540,255.000000,0.000000,0.000000
49.714131,0.465874,0.018650,0.585540,255.000000,0.000000,0.000000
49.729085,0.465874,0.018650,0.585540,255.000000,0.000000,0.000000
49.735991,0.465874,0.018650,0.585540,255.000000,0.000000,0.000000
49.752619,0.465836,0.018283,0.586034,255.000000,0.000000,0.000000
49.757623,0.465836,0.018283,0.586034,255.000000,0.000000,0.000000
49.772206,0.465780,0.018281,0.586404,255.000000,0.000000,0.000000
49.778214,0.465700,0.018219,0.586369,255.000000,0.000000,0.000000
49.793131,0.465829,0.018128,0.586692,255.000000,0.000000,0.000000
49.798039,0.465829,0.018128,0.586692,255.000000,0.000000,0.000000
49.814747,0.465708,0.017972,0.586924,255.000000,0.000000,0.000000
49.820353,0.465708,0.017972,0.586924,255.000000,0.000000,0.000000
49.835227,0.465752,0.017987,0.586991,255.000000,0.000000,0.000000
49.840839,0.465671,0.017949,0.587002,255.000000,0.000000,0.000000
49.855580,0.465671,0.017949,0.587002,255.000000,0.000000,0.000000
49.860746,0.465671,0.017949,0.587002,255.000000,0.000000,0.000000
49.877828,0.465698,0.017744,0.587568,255.000000,0.000000,0.000000
49.884267,0.465698,0.017744,0.587568,255.000000,0.000000,0.000000
49.899632,0.465698,0.017744,0.587568,255.000000,0.000000,0.000000
49.905271,0.465698,0.017744,0.587568,255.000000,0.000000,0.000000
49.920185,0.465652,0.017671,0.587821,255.000000,0.000000,0.000000
49.925092,0.465652,0.017671,0.587821,255.000000,0.000000,0.000000
49.940454,0.465872,0.017778,0.587895,255.000000,0.000000,0.000000
49.945378,0.465872,0.017778,0.587895,255.000000,0.000000,0.000000
49.960167,0.465741,0.018056,0.587719,255.000000,0.000000,0.000000
49.965658,0.465741,0.018056,0.587719,255.000000,0.000000,0.000000
49.981003,0.465884,0.017982,0.587909,255.000000,0.000000,0.000000
49.985719,0.465884,0.017982,0.587909,255.000000,0.000000,0.000000
50.000728,0.465929,0.018212,0.587737,255.000000,0.000000,0.000000
50.006230,0.465929,0.018212,0.587737,255.000000,0.000000,0.000000
50.021573,0.465975,0.018532,0.587616,255.000000,0.000000,0.000000
50.027489,0.465975,0.018532,0.587616,255.000000,0.000000,0.000000
50.044360,0.465966,0.018447,0.587670,255.000000,0.000000,0.000000
50.049873,0.466035,0.018680,0.587520,255.000000,0.000000,0.000000
50.066203,0.465989,0.018801,0.587395,255.000000,0.000000,0.000000
50.072174,0.466059,0.018821,0.587334,255.000000,0.000000,0.000000
50.086892,0.466059,0.018821,0.587334,255.000000,0.000000,0.000000
50.092542,0.466057,0.019061,0.587125,255.000000,0.000000,0.000000
50.107272,0.466057,0.019061,0.587125,255.000000,0.000000,0.000000
50.112810,0.466154,0.019279,0.587022,255.000000,0.000000,0.000000
50.128948,0.466181,0.019607,0.586843,255.000000,0.000000,0.000000
50.134484,0.466181,0.019607,0.586843,255.000000,0.000000,0.000000
50.149606,0.466244,0.019913,0.586893,255.000000,0.000000,0.000000
50.155245,0.466244,0.019913,0.586893,255.000000,0.000000,0.000000
50.170585,0.466231,0.020167,0.586348,255.000000,0.000000,0.000000
50.175791,0.466231,0.020167,0.586348,255.000000,0.000000,0.000000
50.192067,0.466409,0.020411,0.586365,255.000000,0.000000,0.000000
50.197768,0.466409,0.020411,0.586365,255.000000,0.000000,0.000000
50.213283,0.466538,0.020936,0.585955,255.000000,0.000000,0.000000
50.218824,0.466538,0.020936,0.585955,255.000000,0.000000,0.000000
50.232819,0.466697,0.021447,0.585507,255.000000,0.000000,0.000000
50.237599,0.466697,0.021447,0.585507,255.000000,0.000000,0.000000
50.252411,0.466970,0.021639,0.585576,255.000000,0.000000,0.000000
50.257591,0.466970,0.021639,0.585576,255.000000,0.000000,0.000000
50.273251,0.467059,0.021999,0.585233,255.000000,0.000000,0.000000
50.277903,0.467059,0.021999,0.585233,255.000000,0.000000,0.000000
50.293162,0.467318,0.022426,0.585347,255.000000,0.000000,0.000000
50.298556,0.467318,0.022426,0.585347,255.000000,0.000000,0.000000
50.313463,0.467496,0.022820,0.585438,255.000000,0.000000,0.000000
50.318316,0.467496,0.022820,0.585438,255.000000,0.000000,0.000000
50.333724,0.467501,0.023339,0.585237,255.000000,0.000000,0.000000
50.339249,0.467501,0.023339,0.585237,255.000000,0.000000,0.000000
50.354554,0.467501,0.023339,0.585237,255.000000,0.000000,0.000000
50.360227,0.467609,0.023690,0.585858,255.000000,0.000000,0.000000
50.376295,0.467609,0.023690,0.585858,255.000000,0.000000,0.000000
50.382445,0.467661,0.024293,0.586160,255.000000,0.000000,0.000000
50.397274,0.467792,0.024378,0.586250,255.000000,0.000000,0.000000
50.402788,0.467792,0.024378,0.586250,255.000000,0.000000,0.000000
50.418476,0.467792,0.024378,0.586250,255.000000,0.000000,0.000000
50.423333,0.468047,0.025317,0.586855,255.000000,0.000000,0.000000
50.438093,0.467938,0.025396,0.586834,255.000000,0.000000,0.000000
50.443520,0.467938,0.025396,0.586834,255.000000,0.000000,0.000000
50.458816,0.468135,0.025832,0.587977,255.000000,0.000000,0.000000
50.463865,0.468135,0.025832,0.587977,255.000000,0.000000,0.000000
50.478824,0.468063,0.026404,0.587996,255.000000,0.000000,0.000000
50.484397,0.468063,0.026404,0.587996,255.000000,0.000000,0.000000
50.499773,0.468127,0.026713,0.588362,255.000000,0.000000,0.000000
50.505305,0.468127,0.026713,0.588362,255.000000,0.000000,0.000000
50.520173,0.468127,0.026713,0.588362,255.000000,0.000000,0.000000
50.525187,0.468127,0.026713,0.588362,255.000000,0.000000,0.000000
50.541086,0.468358,0.027335,0.589046,255.000000,0.000000,0.000000
50.546270,0.468358,0.027335,0.589046,255.000000,0.000000,0.000000
50.561434,0.468506,0.027503,0.589355,255.000000,0.000000,0.000000
50.567957,0.468506,0.027503,0.589355,255.000000,0.000000,0.000000
50.584018,0.468704,0.027711,0.589468,255.000000,0.000000,0.000000
50.589876,0.468813,0.027936,0.589318,255.000000,0.000000,0.000000
50.605698,0.468813,0.027936,0.589318,255.000000,0.000000,0.000000
50.611653,0.469153,0.028109,0.589472,255.000000,0.000000,0.000000
50.626387,0.469284,0.028132,0.589381,255.000000,0.000000,0.000000
50.630674,0.469284,0.028132,0.589381,255.000000,0.000000,0.000000
50.646465,0.469450,0.028297,0.589054,255.000000,0.000000,0.000000
50.651553,0.469442,0.028311,0.588901,255.000000,0.000000,0.000000
50.666203,0.469633,0.028368,0.588809,255.000000,0.000000,0.000000
50.671403,0.469663,0.028285,0.588622,255.000000,0.000000,0.000000
50.686104,0.469678,0.028263,0.588555,255.000000,0.000000,0.000000
50.690732,0.469939,0.028261,0.588424,255.000000,0.000000,0.000000
50.706953,0.469934,0.028230,0.588206,255.000000,0.000000,0.000000
50.712118,0.470096,0.028415,0.587888,255.000000,0.000000,0.000000
50.726898,0.470091,0.028233,0.587925,255.000000,0.000000,0.000000
50.732783,0.470225,0.028240,0.587802,255.000000,0.000000,0.000000
50.748214,0.470490,0.028242,0.587647,255.000000,0.000000,0.000000
50.753562,0.470490,0.028242,0.587647,255.000000,0.000000,0.000000
50.770538,0.470670,0.028456,0.587173,255.000000,0.000000,0.000000
50.775737,0.470670,0.028456,0.587173,255.000000,0.000000,0.000000
50.791588,0.470863,0.028454,0.586880,255.000000,0.000000,0.000000
50.797635,0.470863,0.028454,0.586880,255.000000,0.000000,0.000000
50.812724,0.471116,0.028437,0.586634,255.000000,0.000000,0.000000
50.817105,0.471116,0.028437,0.586634,255.000000,0.000000,0.000000
50.831675,0.471329,0.028135,0.586627,255.000000,0.000000,0.000000
50.838135,0.471372,0.028154,0.586402,255.000000,0.000000,0.000000
50.853067,0.471372,0.028154,0.586402,255.000000,0.000000,0.000000
50.859983,0.471372,0.028154,0.586402,255.000000,0.000000,0.000000
50.875163,0.471649,0.027970,0.585884,255.000000,0.000000,0.000000
50.880632,0.471764,0.027880,0.585847,255.000000,0.000000,0.000000
50.895868,0.471764,0.027880,0.585847,255.000000,0.000000,0.000000
50.901706,0.471916,0.027852,0.585764,255.000000,0.000000,0.000000
50.915613,0.471916,0.027852,0.585764,255.000000,0.000000,0.000000
50.922355,0.471916,0.027852,0.585764,255.000000,0.000000,0.000000
50.938240,0.472276,0.027682,0.585762,255.000000,0.000000,0.000000
50.943809,0.472276,0.027682,0.585762,255.000000,0.000000,0.000000
50.958718,0.472666,0.027629,0.585682,255.000000,0.000000,0.000000
50.963666,0.472666,0.027629,0.585682,255.000000,0.000000,0.000000
50.978860,0.472666,0.027629,0.585682,255.000000,0.000000,0.000000
50.984019,0.472666,0.027629,0.585682,255.000000,0.000000,0.000000
51.001644,0.472937,0.027429,0.585737,255.000000,0.000000,0.000000
51.006587,0.472937,0.027429,0.585737,255.000000,0.000000,0.000000
51.021477,0.473049,0.027253,0.585980,255.000000,0.000000,0.000000
51.027305,0.473049,0.027253,0.585980,255.000000,0.000000,0.000000
51.042318,0.473049,0.027253,0.585980,255.000000,0.000000,0.000000
51.047970,0.473049,0.027253,0.585980,255.000000,0.000000,0.000000
51.063068,0.473266,0.027005,0.586115,255.000000,0.000000,0.000000
51.068210,0.473266,0.027005,0.586115,255.000000,0.000000,0.000000
51.084145,0.473689,0.026799,0.586471,255.000000,0.000000,0.000000
51.090855,0.473689,0.026799,0.586471,255.000000,0.000000,0.000000
51.106018,0.473689,0.026799,0.586471,255.000000,0.000000,0.000000
51.112091,0.473955,0.026701,0.586636,255.000000,0.000000,0.000000
51.127109,0.473955,0.026701,0.586636,255.000000,0.000000,0.000000
51.132789,0.474113,0.026751,0.586686,255.000000,0.000000,0.000000
51.147624,0.474188,0.026721,0.586755,255.000000,0.000000,0.000000
51.152987,0.474222,0.026726,0.586705,255.000000,0.000000,0.000000
51.169131,0.474222,0.026726,0.586705,255.000000,0.000000,0.000000
51.174106,0.474222,0.026726,0.586705,255.000000,0.000000,0.000000
51.189849,0.474618,0.026896,0.586599,255.000000,0.000000,0.000000
51.195187,0.474618,0.026896,0.586599,255.000000,0.000000,0.000000
51.210409,0.474844,0.027112,0.586265,255.000000,0.000000,0.000000
51.215375,0.474844,0.027112,0.586265,255.000000,0.000000,0.000000
51.230501,0.475102,0.027032,0.585868,255.000000,0.000000,0.000000
51.235598,0.475102,0.027032,0.585868,255.000000,0.000000,0.000000
51.253053,0.475413,0.026951,0.585803,255.000000,0.000000,0.000000
51.258865,0.475413,0.026951,0.585803,255.000000,0.000000,0.000000
51.273794,0.475604,0.027216,0.585861,255.000000,0.000000,0.000000
51.279325,0.475742,0.027285,0.585835,255.000000,0.000000,0.000000
51.294299,0.475726,0.027351,0.585703,255.000000,0.000000,0.000000
51.299953,0.475726,0.027351,0.585703,255.000000,0.000000,0.000000
51.315874,0.475969,0.027528,0.585377,255.000000,0.000000,0.000000
51.320582,0.476242,0.027583,0.585401,255.000000,0.000000,0.000000
51.336167,0.476265,0.027515,0.585368,255.000000,0.000000,0.000000
51.342549,0.476425,0.027724,0.585296,255.000000,0.000000,0.000000
51.357337,0.476637,0.027865,0.585259,255.000000,0.000000,0.000000
51.363221,0.476684,0.027876,0.585053,255.000000,0.000000,0.000000
51.379156,0.477004,0.028064,0.584936,255.000000,0.000000,0.000000
51.384224,0.477004,0.028064,0.584936,255.000000,0.000000,0.000000
51.400813,0.477337,0.028461,0.584692,255.000000,0.000000,0.000000
51.406503,0.477337,0.028461,0.584692,255.000000,0.000000,0.000000
51.421720,0.477369,0.028333,0.584803,255.000000,0.000000,0.000000
51.426692,0.477369,0.028333,0.584803,255.000000,0.000000,0.000000
51.443430,0.477369,0.028333,0.584803,255.000000,0.000000,0.000000
51.448911,0.477564,0.028441,0.584922,255.000000,0.000000,0.000000
51.463863,0.477620,0.028472,0.584954,255.000000,0.000000,0.000000
51.470367,0.477620,0.028472,0.584954,255.000000,0.000000,0.000000
51.485173,0.477620,0.028472,0.584954,255.000000,0.000000,0.000000
51.490530,0.477620,0.028472,0.584954,255.000000,0.000000,0.000000
51.506339,0.477689,0.028733,0.585245,255.000000,0.000000,0.000000
51.511104,0.477689,0.028733,0.585245,255.000000,0.000000,0.000000
51.526500,0.477689,0.028733,0.585245,255.000000,0.000000,0.000000
51.532441,0.477762,0.028748,0.585704,255.000000,0.000000,0.000000
51.547142,0.477598,0.028932,0.585978,255.000000,0.000000,0.000000
51.552278,0.477570,0.029179,0.585976,255.000000,0.000000,0.000000
51.570427,0.477373,0.029016,0.586899,255.000000,0.000000,0.000000
51.575175,0.477373,0.029016,0.586899,255.000000,0.000000,0.000000
51.590357,0.476992,0.029057,0.587421,255.000000,0.000000,0.000000
51.596036,0.476992,0.029057,0.587421,255.000000,0.000000,0.000000
51.610998,0.476676,0.029096,0.587906,255.000000,0.000000,0.000000
51.615662,0.476676,0.029096,0.587906,255.000000,0.000000,0.000000
51.631015,0.476676,0.029096,0.587906,255.000000,0.000000,0.000000
51.635986,0.476676,0.029096,0.587906,255.000000,0.000000,0.000000
51.651576,0.476066,0.029243,0.588869,255.000000,0.000000,0.000000
51.658139,0.476066,0.029243,0.588869,255.000000,0.000000,0.000000
51.672690,0.475899,0.029186,0.589780,255.000000,0.000000,0.000000
51.678407,0.475643,0.029236,0.589783,255.000000,0.000000,0.000000
51.693864,0.475394,0.029360,0.589902,255.000000,0.000000,0.000000
51.699537,0.475266,0.029278,0.590095,255.000000,0.000000,0.000000
51.714325,0.475096,0.029354,0.590161,255.000000,0.000000,0.000000
51.720627,0.474952,0.029211,0.590509,255.000000,0.000000,0.000000
51.736328,0.474952,0.029211,0.590509,255.000000,0.000000,0.000000
51.742848,0.474644,0.029297,0.590772,255.000000,0.000000,0.000000
51.758017,0.474644,0.029297,0.590772,255.000000,0.000000,0.000000
51.764601,0.474644,0.029297,0.590772,255.000000,0.000000,0.000000
51.780341,0.473738,0.029456,0.590546,255.000000,0.000000,0.000000
51.787760,0.473738,0.029456,0.590546,255.000000,0.000000,0.000000
51.803490,0.473443,0.029484,0.590504,255.000000,0.000000,0.000000
51.809302,0.473443,0.029484,0.590504,255.000000,0.000000,0.000000
51.824321,0.473443,0.029484,0.590504,255.000000,0.000000,0.000000
51.830440,0.473443,0.029484,0.590504,255.000000,0.000000,0.000000
51.845284,0.473443,0.029484,0.590504,255.000000,0.000000,0.000000
51.850612,0.473443,0.029484,0.590504,255.000000,0.000000,0.000000
51.866032,0.472786,0.029422,0.589818,255.000000,0.000000,0.000000
51.870861,0.472786,0.029422,0.589818,255.000000,0.000000,0.000000
51.885681,0.472786,0.029422,0.589818,255.000000,0.000000,0.000000
51.890795,0.472786,0.029422,0.589818,255.000000,0.000000,0.000000
51.905938,0.472601,0.029010,0.589585,255.000000,0.000000,0.000000
51.911597,0.472601,0.029010,0.589585,255.000000,0.000000,0.000000
51.927063,0.472546,0.029020,0.589002,255.000000,0.000000,0.000000
51.932132,0.472478,0.028879,0.588971,255.000000,0.000000,0.000000
51.947952,0.472342,0.028837,0.588404,255.000000,0.000000,0.000000
51.954336,0.472361,0.028787,0.588199,255.000000,0.000000,0.000000
51.969807,0.472286,0.028741,0.587740,255.000000,0.000000,0.000000
51.975364,0.472286,0.028741,0.587740,255.000000,0.000000,0.000000
51.990998,0.472416,0.028624,0.587666,255.000000,0.000000,0.000000
51.995925,0.472416,0.028624,0.587666,255.000000,0.000000,0.000000
52.012954,0.472371,0.028549,0.587497,255.000000,0.000000,0.000000
52.018416,0.472371,0.028549,0.587497,255.000000,0.000000,0.000000
52.034021,0.472361,0.028445,0.587314,255.000000,0.000000,0.000000
52.039574,0.472326,0.028658,0.586952,255.000000,0.000000,0.000000
52.054685,0.472326,0.028658,0.586952,255.000000,0.000000,0.000000
52.060508,0.472415,0.028456,0.587152,255.000000,0.000000,0.000000
52.075915,0.472415,0.028456,0.587152,255.000000,0.000000,0.000000
52.081085,0.472342,0.028412,0.587276,255.000000,0.000000,0.000000
52.096665,0.472342,0.028412,0.587276,255.000000,0.000000,0.000000
52.102215,0.472318,0.028485,0.587338,255.000000,0.000000,0.000000
52.118894,0.472413,0.028426,0.587505,255.000000,0.000000,0.000000
52.123867,0.472319,0.028530,0.587518,255.000000,0.000000,0.000000
52.138901,0.472319,0.028530,0.587518,255.000000,0.000000,0.000000
52.144300,0.472319,0.028530,0.587518,255.000000,0.000000,0.000000
52.160606,0.472410,0.028836,0.587752,255.000000,0.000000,0.000000
52.165330,0.472410,0.028836,0.587752,255.000000,0.000000,0.000000
52.181424,0.472359,0.028938,0.588397,255.000000,0.000000,0.000000
52.186772,0.472359,0.028938,0.588397,255.000000,0.000000,0.000000
52.202888,0.472348,0.028813,0.589113,255.000000,0.000000,0.000000
52.207998,0.472348,0.028813,0.589113,255.000000,0.000000,0.000000
52.223311,0.472348,0.028813,0.589113,255.000000,0.000000,0.000000
52.228954,0.472348,0.028813,0.589113,255.000000,0.000000,0.000000
52.244998,0.472160,0.029070,0.589440,255.000000,0.000000,0.000000
52.251125,0.472089,0.029271,0.589597,255.000000,0.000000,0.000000
52.266329,0.472050,0.029345,0.589846,255.000000,0.000000,0.000000
52.271882,0.472098,0.029516,0.589854,255.000000,0.000000,0.000000
52.287128,0.472098,0.029516,0.589854,255.000000,0.000000,0.000000
52.292671,0.471817,0.029822,0.589728,255.000000,0.000000,0.000000
52.309216,0.471701,0.030195,0.589543,255.000000,0.000000,0.000000
52.315550,0.471701,0.030195,0.589543,255.000000,0.000000,0.000000
52.330844,0.471711,0.030205,0.589681,255.000000,0.000000,0.000000
52.335484,0.471711,0.030205,0.589681,255.000000,0.000000,0.000000
52.350705,0.471623,0.030336,0.589590,255.000000,0.000000,0.000000
52.356026,0.471623,0.030336,0.589590,255.000000,0.000000,0.000000
52.374035,0.471385,0.030791,0.588928,255.000000,0.000000,0.000000
52.380201,0.471311,0.030850,0.588832,255.000000,0.000000,0.000000
52.395459,0.471269,0.030925,0.588865,255.000000,0.000000,0.000000
52.400675,0.471206,0.030991,0.588526,255.000000,0.000000,0.000000
52.415444,0.471090,0.030979,0.588430,255.000000,0.000000,0.000000
52.421102,0.471090,0.030979,0.588430,255.000000,0.000000,0.000000
52.436371,0.470948,0.031326,0.587981,255.000000,0.000000,0.000000
52.441305,0.470837,0.031266,0.587861,255.000000,0.000000,0.000000
52.455800,0.470771,0.031421,0.587738,255.000000,0.000000,0.000000
52.461216,0.470770,0.031563,0.587517,255.000000,0.000000,0.000000
52.475477,0.470770,0.031563,0.587517,255.000000,0.000000,0.000000
52.480725,0.470517,0.031707,0.587197,255.000000,0.000000,0.000000
52.495539,0.470517,0.031707,0.587197,255.000000,0.000000,0.000000
52.501945,0.470372,0.031952,0.587054,255.000000,0.000000,0.000000
52.516562,0.470322,0.031992,0.587052,255.000000,0.000000,0.000000
52.521703,0.470276,0.032069,0.587009,255.000000,0.000000,0.000000
52.536296,0.470257,0.032261,0.586972,255.000000,0.000000,0.000000
52.541502,0.470062,0.032118,0.587194,255.000000,0.000000,0.000000
52.556185,0.470028,0.032407,0.587009,255.000000,0.000000,0.000000
52.561311,0.470028,0.032407,0.587009,255.000000,0.000000,0.000000
52.575945,0.469823,0.032601,0.587130,255.000000,0.000000,0.000000
52.581671,0.469743,0.032821,0.586988,255.000000,0.000000,0.000000
52.596282,0.469702,0.032786,0.587366,255.000000,0.000000,0.000000
52.601842,0.469702,0.032786,0.587366,255.000000,0.000000,0.000000
52.616153,0.469279,0.032973,0.587457,255.000000,0.000000,0.000000
52.621505,0.469255,0.032977,0.587590,255.000000,0.000000,0.000000
52.637498,0.469145,0.032790,0.587970,255.000000,0.000000,0.000000
52.642602,0.469068,0.032851,0.588284,255.000000,0.000000,0.000000
52.656897,0.469068,0.032851,0.588284,255.000000,0.000000,0.000000
52.661464,0.468850,0.032831,0.588526,255.000000,0.000000,0.000000
52.675665,0.468850,0.032831,0.588526,255.000000,0.000000,0.000000
52.680219,0.468850,0.032831,0.588526,255.000000,0.000000,0.000000
52.695366,0.468665,0.032777,0.589269,255.000000,0.000000,0.000000
52.699067,0.468665,0.032777,0.589269,255.000000,0.000000,0.000000
52.713457,0.468665,0.032777,0.589269,255.000000,0.000000,0.000000
52.718611,0.468665,0.032777,0.589269,255.000000,0.000000,0.000000
52.734108,0.468268,0.032623,0.590030,255.000000,0.000000,0.000000
52.738820,0.468268,0.032623,0.590030,255.000000,0.000000,0.000000
52.754274,0.467970,0.032481,0.590401,255.000000,0.000000,0.000000
52.759018,0.467970,0.032481,0.590401,255.000000,0.000000,0.000000
52.775342,0.467381,0.032345,0.590850,255.000000,0.000000,0.000000
